id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
77935,0,4,0,0,20,0,0,0,0,0,0,0,1,0,2,1,0,4,0,2,0,2,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,1,19,0,0,0,0,0,2,0,0,0,1,0
91500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,7,0,0,8,0,0,0,0,0,0,0,0,0,2,2
92817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,19,0,1,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,1,0
32445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,11,0,0,3,0,0,8,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,11,0
67711,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,3,0,2,0,0,0,0,0,0,6,1,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92549,2,0,0,0,0,0,2,0,0,0,0,0,0,0,22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,0,0,0
82638,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0
53568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
23471,0,0,0,1,0,0,0,10,22,0,6,0,0,0,0,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
92266,0,0,0,0,0,0,0,0,7,12,0,0,0,0,5,1,0,0,0,0,0,0,0,0,2,1,2,0,0,8,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,3,0
2432,0,0,0,0,0,0,0,1,2,9,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
56483,0,0,0,0,0,0,1,2,1,0,0,0,0,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0
11568,0,2,0,1,0,0,1,0,0,1,1,0,1,0,2,1,0,0,3,0,0,6,0,2,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,3
22107,0,0,0,0,0,0,0,0,0,1,1,0,0,2,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
71541,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,0,5,0,0,0,0,0,0,1,1,0
24891,0,0,0,1,0,1,0,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,2,1,0,0,4,0,0,0,0,0,1,0,1
32630,0,0,0,3,0,0,8,2,0,2,0,7,2,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0
55705,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0
5730,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,1,9
9767,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74663,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0
91391,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
72539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,26,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
64522,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,6,0,0,0,0,1,9,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0
86777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
37822,0,1,0,0,23,0,0,10,0,0,0,0,4,0,4,0,6,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
16929,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,8,2,0,1,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,0,1,0,0,0,0,0,0,0,0
13288,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,5,0,0,0,0,4,9,0,0,0,0,0,1,1,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,1,0
37383,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,9,0,0,0,0,0,0,0,0,8,1,0,0,4,0,2,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0
15402,0,3,0,0,0,0,7,0,0,2,0,0,0,0,0,5,0,2,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,7,32,0,0,0,2,0,0,0
8319,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,12,0,10,3,0,0,0,3,0,0,0,0,0,2,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0
95686,0,0,0,1,0,0,1,1,2,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,8,0,0,0,0,1,0,0,4,0
625,0,0,0,0,0,1,2,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
41226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1
1695,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,11,0,5,0,0,0,1,0,1,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1
74844,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,5,0,0,0,1,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
68738,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,1,2,0,0,0,0,0,0,4,0,0,0,0,1,3,0,0,0,4,0,0,0,4,0,0,0,0,1,0,0,0,0,15,5
56289,0,0,0,0,0,1,0,0,0,5,0,3,0,0,2,0,0,4,0,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1
36837,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,12,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0
46501,0,0,0,0,0,0,0,0,3,2,0,0,0,0,4,0,0,7,0,0,1,16,0,2,1,1,2,0,0,1,1,1,0,0,1,0,1,0,5,0,13,0,0,0,0,0,0,0,0,0
81366,0,0,0,0,0,0,1,5,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,7,4
89653,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,0,7,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,9,0,0,0,0,0,0,0,0
30313,0,0,0,1,0,0,10,6,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0
25104,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,4,0
88701,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,2,3,0,4,0,0,0,0,0,2,0,1,0,0,0,13,6,0,0,0,0,2,0,0,0
90439,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
31104,0,0,0,0,0,0,0,6,0,0,0,1,4,0,3,3,0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0
81195,0,0,0,2,0,0,0,0,3,0,0,0,0,0,6,2,1,0,1,0,4,0,0,1,0,0,0,0,2,5,0,0,0,0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0
50514,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0
73326,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,3,0,0,0,0,0,2,0
28760,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93996,0,1,5,0,0,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20313,0,0,0,0,0,0,22,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,0,0,0,0,0,1,0,0,0
50746,0,27,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,5,0,0,0,0,1,0,0,1,0,7,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
59646,0,0,0,0,0,1,0,6,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0
43656,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,3,0,0,1,9,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0
29393,0,0,0,0,0,0,0,2,14,6,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,3,0,0,0,0,0,0,9,0,4,0,0,27,0,0,0,0,0,0
49511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,5,0,0
55355,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,1,5,0,2,0,0,0,1,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78641,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,9,1,0,1,5,7,0,0,0,0,0,0,0,0,0,0,1
57294,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,11
7708,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,0,0,0,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28753,0,0,0,1,0,0,1,4,0,0,0,1,3,0,1,7,2,0,0,0,0,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,1
21191,0,0,2,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,2,0,1,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0
21213,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,0
17470,0,0,0,0,0,0,0,9,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0
36236,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,14,1,2,0,0,0,0,0,0,0,0,2,0,3,0
70864,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,4,0,3,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0
54548,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0
59385,2,0,0,2,8,0,0,11,0,0,0,0,1,0,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,0,0,0,6,0,2,0,0,0,0,2,1,0,3,0
92958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55798,0,0,0,0,0,0,6,0,0,0,0,0,3,3,7,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0
62465,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,9,1,0,1,0,1,0,0,10,0,0,0,0,0,0
67089,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,11,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0
98570,0,0,0,0,2,0,0,1,0,4,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0
36757,0,2,0,0,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,6,0,2,1,0,0,0,0,0,0,0,4
83952,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0
80989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,4,0,0,0
31129,0,1,0,0,0,3,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5
37668,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
48401,0,0,0,0,0,0,0,3,1,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
39222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68997,0,0,0,0,0,0,0,0,0,4,0,5,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,7,13,0,0,0,0,0,3,23,0,0,0,0,0,0,0,1,0,0
91021,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,29,2,0,0,0,1,0,0,0,0,1,3
94112,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20398,0,0,0,0,0,0,7,0,31,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,3,5
70917,0,0,0,0,0,1,0,9,0,0,0,0,2,1,2,5,0,0,0,1,0,4,0,2,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,16,0,6,0
28462,0,0,2,0,1,0,0,0,28,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0
4847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
48291,0,0,0,1,1,0,1,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2
49549,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
