,0,1,2,3
237,-0.6474675,0.7949096,0.06063262,-0.070941046
238,-0.37885582,0.876091,-0.14747767,-0.14258075
239,-0.5369371,0.8760997,-0.052953903,-0.119103685
240,-0.3518418,0.8901137,-0.10605998,-0.3561318
241,-0.48041022,0.9660307,-0.050215147,-0.479828
242,-0.37851346,0.8790667,0.21506813,-0.61966884
243,-0.5454181,0.78113997,-0.22712192,0.11464971
244,-0.53808963,0.8846771,0.15917596,-0.2748952
245,-0.6051461,0.66203225,0.09617804,-0.188722
246,-0.32675314,1.1530292,0.3045892,-0.82227874
247,-0.2458901,1.0249244,0.13453656,-0.7458006
248,-0.50100124,0.8455385,-0.19048756,-0.045802157
249,-0.5721108,0.7762285,0.23960768,-0.24120772
250,-0.62724197,0.64628524,0.007614625,0.117202684
251,-0.5126599,0.87532675,-0.036774896,-0.16067363
252,-0.5423145,0.74173874,-0.13983738,-0.07731779
253,-0.5197778,0.70764434,0.13846208,-0.40736842
254,-0.6140788,0.79528964,0.010220805,-0.013418669
255,-0.4814479,0.7031343,-0.21247928,-0.031262036
256,-0.4591185,0.891752,0.04108623,-0.3088392
257,-0.43557936,0.8822475,0.034348175,-0.31951413
258,-0.59230113,0.7133524,0.20430422,-0.19554093
259,-0.18448228,0.5975245,0.46866292,-0.5971914
260,-0.43359953,0.5722207,0.32386947,-0.5015898
261,-0.6241236,0.6200149,-0.10664281,0.1870295
262,-0.5319625,0.6974191,0.24715751,-0.40465972
263,-0.6051002,0.63116723,0.4246656,-0.39858955
264,-0.39388594,0.8480868,0.35497153,-0.6148862
265,-0.39151078,1.0759888,0.05305452,-0.6025227
266,-0.38930294,0.909504,0.158896,-0.44520256
267,-0.4118477,0.76278317,0.5371401,-0.6801467
268,-0.5240258,0.7589114,0.2534241,-0.40508312
269,-0.61712945,0.857425,-0.0055900645,-0.088175476
270,-0.3408629,0.80341727,-0.12690407,-0.35043788
271,-0.15137494,0.87279034,-0.14199182,-0.61621445
272,-0.5618539,0.82460666,0.0015111165,-0.06357575
273,-0.5952848,0.69685894,-0.038514473,0.04270084
274,-0.4333855,0.7498607,0.03932662,-0.16401377
275,-0.4681778,0.84524727,0.1502764,-0.3539306
276,-0.6844939,0.57508636,-0.060552735,0.26740187
277,-0.5970878,0.7239209,-0.118035674,0.06048104
278,-0.46900842,0.9406318,0.05857574,-0.44782826
279,-0.6032814,0.6163399,-0.011675013,0.15553308
280,-0.5650666,0.8051839,-0.030005965,-0.12385474
281,-0.47205713,0.75409365,0.10484567,-0.27945292
282,-0.55321926,0.70228994,-0.050026037,-0.003313508
283,-0.29122797,1.2238278,-0.27012077,-0.35256404
284,-0.5675365,0.5700891,0.59226507,-0.44101888
285,-0.52360475,0.67389643,0.0022999756,-0.005766663
286,-0.23368767,1.0951157,-0.14607899,-0.45849317
287,-0.25964892,0.776872,-0.17263229,-0.38943815
288,-0.58181417,0.671158,-0.153175,0.21071728
289,-0.32740605,0.7309237,0.31536016,-0.5423441
290,-0.55909806,0.8289013,0.08278438,-0.21650884
291,-0.2653784,0.7307544,0.11184363,-0.45565522
292,-0.556207,0.7397654,-0.20081037,0.155886
293,-0.43085694,0.91655433,-0.097110644,-0.17877755
294,-0.4978453,0.8643295,0.12390603,-0.30012345
295,-0.60613966,0.6805313,-0.01398373,0.094922036
296,-0.43886608,0.82461345,0.41160667,-0.87784696
297,-0.63032544,0.85983527,-0.11092711,0.0208203
298,-0.5253973,0.90815556,-0.0069625564,-0.14992669
299,-0.42334864,0.87569326,-0.04187181,-0.27798012
300,-0.5143038,0.85858774,0.12252317,-0.39591244
301,-0.41898736,0.92206323,-0.13111533,-0.43821758
302,-0.63687676,0.5578746,0.08344569,0.050315738
303,-0.54232156,0.71398354,0.23523133,-0.25180495
304,-0.541636,0.6320948,0.42475533,-0.24531949
305,-0.5904311,0.7467156,-0.12699988,0.06283783
306,-0.6236335,0.6954596,-0.16776858,0.21942055
307,-0.46797687,0.9898652,0.01463349,-0.32219
308,-0.52224857,0.40040758,0.7237712,-0.55983984
309,-0.31890163,0.8478101,0.18086436,-0.58413786
310,-0.22874677,0.98694384,-0.022474654,-0.5310284
311,-0.4897551,0.73052204,0.25989893,-0.4212506
312,-0.46219188,0.9279259,-0.12746164,-0.29555297
313,-0.3550808,0.96643525,0.001117669,-0.38111988
314,-0.5813335,0.6623623,0.13833217,-0.12133999
315,-0.5704564,0.6781,0.22329274,-0.35577747
316,-0.504545,0.78647757,0.16803679,-0.30264267
317,-0.46210036,0.7834086,0.09944006,-0.34776253
318,-0.4515714,0.84728366,-0.15108697,-0.104300745
319,-0.41906533,0.7277205,0.028205931,-0.23567702
320,-0.62632644,0.58945596,0.26340514,-0.18235852
321,-0.4924271,0.73997355,0.1405703,-0.21139085
322,-0.43828237,0.8403721,0.20764154,-0.37658846
323,-0.5214746,0.72696733,0.43656254,-0.5762192
324,-0.44338173,0.80138326,0.046908602,-0.11093731
325,-0.46985435,0.5470153,0.35853437,-0.32678372
326,-0.6455829,0.61495167,0.023184635,0.10324125
327,-0.5283167,0.7170498,0.27913782,-0.45807612
328,-0.629943,0.53474873,0.11835886,0.1037081
329,-0.69024944,0.59406817,0.45389542,-0.2982212
330,-0.3953485,0.4880821,0.6197271,-0.38359088
331,-0.3558281,0.736804,0.21426146,-0.24516264
332,-0.5482279,0.8362742,0.054272976,-0.12205742
333,-0.5883203,0.737305,0.054077957,-0.015768763
334,-0.36405677,0.88992727,0.030623188,-0.4637223
335,-0.55171674,0.7471022,-0.026148774,-0.17524453
336,-0.2741711,0.97717214,0.14276378,-0.56473756
337,-0.5227807,0.803495,0.1759015,-0.35002702
338,-0.23999323,1.126674,-0.17986721,-0.4593401
339,-0.40766844,0.9343048,0.10861793,-0.34426153
340,-0.6439381,0.7882403,-0.030705895,0.033361368
341,-0.530795,0.5611836,0.39700407,-0.4722892
342,-0.48362428,0.62493753,0.15340254,-0.21779297
343,-0.50517404,0.86736923,0.11358831,-0.4666241
344,-0.2614864,0.9803454,0.00036904495,-0.5389291
345,-0.44038233,0.77484435,0.28625694,-0.45642346
346,-0.3750274,0.92577994,0.21192172,-0.5434916
347,-0.61552083,0.6468924,-0.049620565,0.046990834
348,-0.40416285,0.6250093,0.028896583,-0.11494606
349,-0.53383124,0.8330281,0.021034518,-0.13923201
350,-0.5301971,0.65247506,0.3157668,-0.29605627
351,-0.40779036,0.8164625,0.18964761,-0.48627377
352,-0.45605457,0.72440326,0.44533166,-0.6765777
353,-0.33184585,0.9186801,0.14892972,-0.62963694
354,-0.6457517,0.7392225,-0.09511854,0.10255378
355,-0.7180315,0.58225876,0.20654184,-0.035341166
356,-0.56610703,0.81577253,0.07427251,-0.33465338
357,-0.44544104,0.96433485,-0.09283632,-0.39307797
358,-0.5936238,0.8336773,0.15586655,-0.20490488
359,-0.35788995,0.7550057,0.48125076,-0.68493664
360,-0.479764,0.66863734,-0.05100263,-0.13662043
361,-0.5056988,0.751906,0.19507562,-0.41289428
362,-0.500639,0.46519226,0.5885307,-0.5608955
363,-0.49266255,0.58097285,0.5804476,-0.7359011
364,-0.46047413,0.6922494,0.310761,-0.39253712
365,-0.4191932,0.9101744,0.040843777,-0.32647598
366,-0.385401,0.8519337,0.06803506,-0.3426896
367,-0.505238,0.7872598,-0.17242849,-0.011173873
368,-0.5222503,0.48296624,0.31018883,-0.29896104
369,-0.50987375,0.77296495,0.2616903,-0.20479204
370,-0.5199078,0.7996112,-0.05654267,-0.11606854
371,-0.47172916,0.86591023,-0.17214037,-0.06326628
372,-0.562346,0.6542647,0.46391582,-0.45054072
373,-0.6182353,0.3537062,0.30154726,-0.05528544
374,-0.3320014,0.595082,0.5245772,-0.38953483
375,-0.24965653,0.7511939,-0.046401083,-0.37874395
376,-0.5618214,0.8940055,0.08183212,-0.13853507
377,-0.49142224,0.87233377,-0.043235444,-0.2615633
378,-0.4913066,1.0128179,-0.09467049,-0.12155327
379,-0.5372607,0.7354675,-0.09673534,-0.06330705
380,-0.4895531,0.7591928,0.16831711,-0.50614905
381,-0.3807405,1.1376047,-0.23542082,-0.2587788
382,-0.27557006,0.72096634,0.36781877,-0.62140566
383,-0.17428777,1.0052795,0.19672371,-0.76466
384,-0.36136228,0.6871506,0.31726727,-0.5840819
385,-0.44266286,0.69731754,-0.27100766,-0.025474865
386,-0.4307452,0.6937346,0.002887818,-0.2610085
387,-0.5011839,0.8299503,-0.15753326,-0.12623188
388,-0.6044603,0.7457184,-0.09944968,0.07375768
389,-0.5718438,0.63034886,0.103712946,-0.015053607
390,-0.54993653,0.76174235,-0.031793185,-0.0478793
391,-0.53177637,0.7197643,0.30545065,-0.25588334
392,-0.53852075,0.78265417,0.122373536,-0.33585548
393,-0.55211425,0.7697983,-0.043102726,-0.05723689
394,-0.60293597,0.6933174,0.38311526,-0.27018994
395,-0.30734885,1.1554449,0.23870993,-0.79984677
396,-0.2618516,1.0182365,-0.048615295,-0.6375734
397,-0.5049664,0.7565952,0.31189722,-0.40856427
398,-0.58525985,0.7064433,0.11522797,-0.2180584
399,-0.18483856,0.6861621,0.5302611,-0.7079346
400,-0.53403187,0.7071903,0.20919722,-0.30930984
401,-0.5370072,0.7372729,-0.043411016,-0.035205655
402,-0.5280906,0.74342763,0.028158186,-0.16693987
403,-0.44030926,0.7903805,-0.18167987,-0.057453662
404,-0.5093764,0.80769235,0.15167052,-0.3727515
405,-0.62081134,0.7178567,0.27074245,-0.47828972
406,-0.4491555,1.0615649,-0.08594291,-0.2779453
407,-0.37263787,0.82888645,0.12538107,-0.33278012
408,-0.529511,0.67398745,0.21566176,-0.4659757
409,-0.6165393,0.71110183,-0.08773312,0.068270795
410,-0.58710307,0.7323092,0.018831784,-0.0428688
411,-0.30106375,1.0221983,-0.104714915,-0.51670265
412,-0.4117296,0.5737467,0.3852551,-0.617663
413,-0.3811115,0.8869909,-0.18746509,-0.30224353
414,-0.39981717,0.7056144,0.21731853,-0.3534749
415,-0.45518458,0.93735963,-0.16652589,-0.26070648
416,-0.5302525,0.7504643,0.10833752,-0.21378171
417,-0.5715136,0.72618055,0.036943227,-0.19507658
418,-0.65701306,0.60166156,-0.052769344,0.1897344
419,-0.51581836,0.65566933,0.08245827,-0.14271025
420,-0.4027288,0.97160316,-0.0828497,-0.25882906
421,-0.31996852,1.0616497,0.074817166,-0.5958072
422,-0.4250126,1.0089606,0.07555029,-0.3836922
423,-0.54288185,0.6397794,0.17652988,-0.18191437
424,-0.36289564,0.79057044,0.3798412,-0.5335275
425,-0.3589967,0.9384779,-0.044218026,-0.48472995
426,-0.3983233,0.88497263,-0.26974875,0.012107709
427,-0.59718585,0.7315531,0.39448982,-0.5653643
428,-0.26154375,0.9132867,0.043010913,-0.4353131
429,-0.17427175,0.98945725,-0.15361303,-0.58158445
430,-0.16330016,0.7119639,0.40711242,-0.6216061
431,-0.49792826,0.56026447,0.272565,-0.30271763
432,-0.24878311,1.1449033,-0.15176165,-0.42617714
433,-0.53005457,0.74883586,0.2466082,-0.2759316
434,-0.56358397,0.6505111,0.07784477,-0.048496913
435,-0.53872573,0.93004316,-0.011225531,-0.21362455
436,-0.63023585,0.7715981,0.20303592,-0.2482443
437,-0.31620514,0.9442922,0.30721274,-0.6097731
438,-0.3280629,0.9314435,-0.21647805,-0.23805958
439,-0.48201585,0.9269806,-0.06206628,-0.18349871
440,-0.25542808,1.0062749,-0.45035207,-0.2626543
441,-0.4504004,0.64879537,0.5039453,-0.7392772
442,-0.5044144,0.80523187,0.047973435,-0.15577413
443,-0.6019355,0.8437648,-0.049746506,-0.16451715
444,-0.5058006,0.62461984,0.03396012,0.026809188
445,-0.51959544,0.6320313,0.4269669,-0.4324964
446,-0.43895528,1.0728097,0.0012703091,-0.47670376
447,-0.5869623,0.7099425,0.13139212,-0.140145
448,-0.4344439,0.96580213,-0.08639146,-0.37518227
449,-0.4197081,0.47480923,0.37765884,-0.5323253
450,-0.44881457,0.80829513,-0.05055242,-0.202946
451,-0.36260405,0.93804467,-0.29367587,-0.107430324
452,-0.5255135,0.8019753,0.10786139,-0.27576515
453,-0.58098495,0.5965147,-0.19751792,0.23237103
454,-0.3751011,0.78789216,-0.10779509,-0.25872773
455,-0.39917645,0.8416697,0.12744522,-0.57727623
456,-0.20273057,0.77357495,0.011294544,-0.6437968
457,-0.49964845,0.81460714,0.25930694,-0.42708886
458,-0.5236507,0.8337717,-0.11350614,-0.019698225
459,-0.5999027,0.6236895,0.17495844,-0.1454027
460,-0.5212257,0.7526801,-0.18009898,-0.0007417146
461,-0.6300644,0.6884821,0.020444842,-0.013961667
462,-0.37824702,0.8113054,0.29417455,-0.50596136
463,-0.5419234,0.7287683,0.14005452,-0.18218033
464,-0.3618991,1.0385935,-0.11807827,-0.3792676
465,-0.6643369,0.6665868,-0.04560868,0.08672502
466,-0.53042316,0.8498674,-0.2620824,0.08722867
467,-0.5644427,0.88164437,-0.05059082,-0.24402057
468,-0.6190913,0.5899004,-0.051002696,0.1464198
469,-0.4470156,0.6776171,0.09177551,-0.3472978
470,-0.37987092,0.897244,-0.14829895,-0.2588761
471,-0.53049433,0.68374103,0.19415306,-0.17346987
472,-0.54107744,0.87886274,0.07520576,-0.35588625
473,-0.43038285,1.0128335,0.0063290484,-0.4154157
474,-0.49772885,0.5829984,0.13841075,-0.23147638
475,-0.47301853,0.70053554,0.19763091,-0.23829661
476,-0.53518164,0.7758279,0.15350203,-0.3169783
477,-0.22245891,1.2342682,-0.5245953,-0.3004364
478,-0.33436212,0.80598444,0.13582686,-0.5955286
479,-0.41679797,0.5303668,0.48647153,-0.27003926
480,-0.28911683,1.0410391,0.04492166,-0.64579296
481,-0.6038533,0.7347864,0.36633977,-0.3278751
482,-0.59535134,0.79403114,-0.018846773,-0.028351687
483,-0.5635058,0.808864,0.13507463,-0.21465461
484,-0.31278256,0.8469718,0.20075819,-0.49629566
485,-0.514402,0.69482386,0.08179442,-0.23956548
486,-0.44272596,0.784976,0.02768963,-0.16821642
487,-0.47554553,0.7125109,-0.21451014,0.024369672
488,-0.37689728,0.91272163,-0.016499953,-0.5471222
489,-0.36659932,0.7927089,-0.121518895,-0.14206652
490,-0.4670927,0.68256444,0.14004226,-0.37835115
491,-0.5711584,0.6447825,0.10939381,-0.14330718
492,-0.48258212,0.79774225,0.20931157,-0.3516803
493,-0.47853857,1.008208,0.121267855,-0.54373384
494,-0.4465505,0.6452469,0.31211543,-0.18621783
495,-0.40499493,0.7464012,-0.2352321,-0.05858983
496,-0.32804704,0.77965975,0.4625464,-0.75087976
