0,1,2,3
0.29798157046376134,0.43320862632593504,0.22940461921342564,0.039405183996877924
0.04597698146062809,0.6357465002504482,0.1552391088508925,0.1630374094380313
0.12929691323534695,0.5617528063809023,0.1491344696736763,0.15981581071007445
0.12607201370057486,0.38516666414060013,0.327611157262786,0.161150164896039
0.0420815687957862,0.7367097454574214,0.1988370691491898,0.022371616597602683
0.08100470223479166,0.8387740242977161,0.04489083728856542,0.03533043617892692
0.05054477420506204,0.802609965239852,0.07981384105997591,0.06703141949511009
0.1208463575508007,0.7626550614958466,0.04950882787004633,0.06698975308330624
0.15295201736135045,0.4783017739619618,0.24117281897485318,0.1275733897018346
0.23741749132341675,0.41828785959131526,0.20974844145004354,0.1345462076352245
0.0542741356542204,0.5726544031598262,0.14379153738804012,0.2292799237979133
0.14521320019900347,0.4165693211647271,0.14834104605712203,0.28987643257914736
0.0479920734307529,0.4847438259442617,0.37438669661371377,0.09287740401127154
0.06291975494064432,0.8011053234474173,0.11055038768531578,0.0254245339266225
0.019049550464531044,0.7931660875281781,0.08722080909811561,0.10056355290917518
0.0171692371738519,0.5556871655440921,0.20272011954359814,0.22442347773845778
0.03716330167752534,0.7742294829343516,0.1191981305493126,0.06940908483881056
0.07487343367067342,0.8102710222476872,0.09979771417045787,0.015057829911181523
0.010533400545836492,0.5117600664774774,0.19830154832114624,0.27940498465553987
0.07454223549441913,0.7460771171483207,0.10656062300715065,0.07282002435010955
0.017367136707782692,0.48298158944379466,0.4598268363256135,0.03982443752280913
0.04114660412351397,0.5529246711968943,0.3339232053508406,0.07200551932875124
0.09309140376501696,0.6570069313395054,0.1929213940476798,0.05698027084779778
0.03219638228043643,0.8207516156588961,0.0952466065147958,0.051805395545871616
0.05618702343295641,0.66982448885231,0.15704598531185235,0.11694250240288119
0.06755096641770578,0.5862012136516288,0.23281024757799867,0.11343757235266685
0.10925260985928424,0.681952864617145,0.042446746405895235,0.1663477791176755
0.02988845341224912,0.6450159750143594,0.2725068352662287,0.05258873630716278
0.010454763124242301,0.5808419880914565,0.3419443655498367,0.06675888323446447
0.02953833241851947,0.8158280311429525,0.11268722793132269,0.04194640850720523
0.0612936607284729,0.5090880463193982,0.366227157480462,0.06339113547166686
0.02395078940983649,0.7123235436365063,0.06899333621629801,0.19473233073735918
0.08108859485450885,0.4505453216550443,0.418216305686825,0.05014977780362173
0.05883813293061067,0.5862149932218648,0.259154310409992,0.09579256343753254
0.1334793977839725,0.5006430890668755,0.333367627185156,0.03250988596399601
0.06389951695781934,0.48672653508414543,0.1329395440877472,0.316434403870288
0.038382075677884236,0.5819620790023262,0.2497518468717272,0.12990399844806239
0.05111772198479225,0.5300039320998748,0.21454114494450416,0.20433720097082878
0.10688527801651837,0.6588575336975802,0.15744852166627055,0.07680866661963082
0.08290345755192911,0.51714661281639,0.09534499190556937,0.3046049377261115
0.1320699994217433,0.6652883935193994,0.06867232224603315,0.1339692848128241
0.03008833614788875,0.8025305550714326,0.13618383650859214,0.031197272272086476
0.029697999378524437,0.7834788525404653,0.16135522798449287,0.02546792009651743
0.09863303565814785,0.3802460412391814,0.4366478373517102,0.08447308575096062
0.07984129646284131,0.5483269675557726,0.24154005725041022,0.13029167873097586
0.003070930428297514,0.9237855536281805,0.05029989505672851,0.022843620886793505
0.1909371565720275,0.6693325947144624,0.12461403485893865,0.015116213854571377
0.08295087355076572,0.34213964038941463,0.2651283954417952,0.3097810906180245
0.005066740427268365,0.922281664488196,0.058727129516040685,0.013924465568494917
0.053011758007857596,0.4962721706107442,0.1866202707407523,0.2640958006406459
0.010030257789207561,0.7683332425329841,0.12564130516427618,0.09599519451353213
0.07718846409258169,0.35497559786298305,0.3629294066403249,0.20490653140411036
0.14559615381146868,0.5155659280870509,0.15019666359505912,0.18864125450642127
0.048229149304423166,0.6219330027671525,0.10043773592959404,0.2294001119988303
0.010783737447060841,0.7889933901700289,0.14737304804743537,0.05284982433547493
0.06552126073768291,0.7000951185324297,0.16112198263503386,0.07326163809485356
0.02909233828064339,0.4247519294925644,0.22500810049718292,0.3211476317296092
0.11364591758633452,0.680592162530459,0.13822473967245166,0.0675371802107548
0.03684341257936665,0.34452705074748813,0.3998969750427979,0.21873256163034732
0.023858458468741982,0.40480168803291394,0.418114583507494,0.15322526999085007
0.04679035141144873,0.5980662872281135,0.14752243375569335,0.20762092760474443
0.10484811113062252,0.7345438989435447,0.15585321018449466,0.004754779741338139
0.06932549518540917,0.6296617390254143,0.27035796561090575,0.030654800178270738
0.12072799196511841,0.554227533369774,0.10936935697827571,0.21567511768683179
0.01741106935922155,0.7302245041902149,0.029464299841768737,0.22290012660879485
0.028216132978506746,0.6585513744934153,0.3038518984132023,0.009380594114875664
0.49973743283351996,0.42096017219876614,0.035164734349270185,0.04413766061844372
0.25963547576103396,0.38231662251031806,0.17334529509552626,0.18470260663312166
0.05211257920947063,0.9044218812700314,0.01622768973810676,0.0272378497823913
0.03325139003240578,0.7427982445101655,0.1700262911296565,0.05392407432777219
0.07264433700366732,0.5102133822609229,0.1997135822143063,0.21742869852110347
0.12243857989609525,0.6760303420050584,0.1297396077891931,0.07179147030965313
0.06829867088782329,0.4853150666310353,0.3175778747598328,0.1288083877213085
0.03194750434210595,0.555190594780717,0.4076478428408413,0.005214058036335814
0.018819410644924428,0.8248105303265425,0.0793985239852166,0.07697153504331626
0.01223551061174102,0.6986605689925043,0.14356555132023446,0.1455383690755202
0.031493195369146354,0.8405774711024119,0.061639780316149,0.06628955321229277
0.03362635971814468,0.7019251554974724,0.13429170106144442,0.1301567837229385
0.07650469406138735,0.6907436511181627,0.20084792470051266,0.03190373011993721
0.036475535931082013,0.6977191491280832,0.11871571369001811,0.14708960125081683
0.05459989815318089,0.7292214674622153,0.12161367514961513,0.09456495923498862
0.036876975568766186,0.10520934238311799,0.7868136300097576,0.0711000520383582
0.10101612274935566,0.7678176925850859,0.10344814070591828,0.02771804395964013
0.17967007250389075,0.5848887537007421,0.1663234544818456,0.06911771931352155
0.03452495216489284,0.6476796892856145,0.2171066069713437,0.100688751578149
0.06014802840571332,0.47602699282796407,0.37153472363639306,0.09229025512992958
0.038412795360935226,0.11182497623935264,0.7931365306466844,0.056625697753027726
0.01869999800497832,0.823866972076625,0.0995648566753564,0.057868173243040236
0.024718589222518163,0.6599747178955766,0.2803792738275055,0.03492741905439966
0.030701501273329213,0.6385742061144069,0.18784717901553422,0.14287711359672972
0.09330662867221193,0.6452469227955037,0.19641552660119604,0.0650309219310884
0.056917547929517955,0.6510622614591405,0.24124037352479483,0.0507798170865467
0.06044867194535862,0.5811587024309426,0.1070328265568183,0.25135979906688055
0.0293597556903661,0.8904289336366522,0.06888405422669742,0.011327256446284283
0.07309179367394551,0.6265348186411037,0.23005946649546005,0.07031392118949073
0.0776755640039131,0.6707163354979369,0.22750010440376914,0.024107996094381003
0.0254550432580668,0.6241753108358659,0.3003160637178465,0.05005358218822084
0.039702982286739574,0.4583715490080426,0.07887469516360573,0.42305077354161214
0.0315781681496337,0.8061917684263008,0.11917631974811874,0.04305374367594679
0.058400046269689226,0.6761932774873959,0.19487861286269675,0.07052806338021819
0.08037922119596042,0.5594318874784359,0.17109347743773545,0.18909541388786827
0.08817983369507722,0.5603829799640517,0.16244829248060338,0.18898889386026752
0.07051416381161879,0.6981476427707889,0.14717323946269573,0.08416495395489663
0.13774986229804725,0.5994640661038673,0.1774775098005442,0.08530856179754126
0.08007910908625333,0.7970910076733506,0.0838428861009534,0.03898699713944267
0.034566750792865336,0.823589213001306,0.04975523046435159,0.09208880574147704
0.0645493826702992,0.5903843582502311,0.18882182293828456,0.1562444361411851
0.07500135566984108,0.5239009909342098,0.09713585899623496,0.30396179439971416
0.03420017003647911,0.7394570172526254,0.1756604594410869,0.05068235326980879
0.06685532869161473,0.5818338603658915,0.1902641819553542,0.16104662898713965
0.2058945549449387,0.38696488984706756,0.29014726483408554,0.11699329037390814
0.07931876998350312,0.758491076308228,0.13203700923622816,0.030153144472040812
0.0349518569710678,0.7589973121951366,0.12830000264325955,0.07775082819053603
0.020921789571464986,0.48497129461735655,0.43279635161533647,0.06131056419584192
0.034815289585374554,0.6975194989082011,0.1565246402079714,0.111140571298453
0.12049205340050703,0.6593033999045421,0.15946747976227046,0.06073706693268036
0.038374220511817846,0.8560044368395139,0.061232835222574986,0.04438850742609314
0.02800943904168722,0.35856721580971784,0.5186512887991679,0.09477205634942709
0.03525080600619865,0.612667256392185,0.22713654311256082,0.12494539448905562
0.08888413581250967,0.42448695923917373,0.4469236855128331,0.03970521943548342
0.07288387631545773,0.5770362904567609,0.19459920650424298,0.15548062672353846
0.08296354550400445,0.6978136413821913,0.06578034578063803,0.15344246733316627
0.03372708038580896,0.8122490589037017,0.12967083235361865,0.02435302835687074
0.12427633375424021,0.7968870351686761,0.03947731591326342,0.039359315163820185
0.09708599620779068,0.5729408986988545,0.18968897062808787,0.14028413446526689
0.02865168157457872,0.6361252728018587,0.27540009605331867,0.05982294957024402
0.111739694217363,0.7608342138629318,0.06277189424671985,0.06465419767298516
0.034552149851095774,0.32431184238308586,0.34565611214009956,0.29547989562571886
0.012927314210726099,0.8401172146298748,0.12267419382404887,0.02428127733535024
0.06630424808741414,0.6654052985569503,0.16038856227861825,0.10790189107701736
0.03910146441386538,0.5317006672574648,0.36743358559607,0.06176428273259989
0.06531751004659031,0.48737932409683393,0.288855761314709,0.15844740454186668
0.019694281590188725,0.42043435270956686,0.47118783918365,0.08868352651659442
0.034765987578667994,0.847231147522168,0.0399664511249306,0.07803641377423343
0.14863660552203514,0.4623479261085267,0.27156365552507733,0.11745181284436092
0.0032323399096272102,0.8420658661772671,0.15069590677189074,0.0040058871412150575
0.12018066214745778,0.5199127870394538,0.20535869855837535,0.15454785225471304
0.166227182429449,0.5497147303378762,0.18898414598163962,0.09507394125103515
0.013037120760471836,0.6382281718897346,0.32547155741146244,0.023263149938331104
0.03084974989693609,0.3170239731161516,0.2789044878434915,0.3732217891434208
0.05748493451408249,0.65989636051091,0.24153593622514025,0.04108276874986725
0.07874610507771951,0.6960135764916466,0.13724600249156685,0.08799431593906709
0.0370440763065091,0.7713535597136749,0.10093927088495847,0.0906630930948576
0.0807695785907958,0.6373489597210091,0.11992195569162697,0.16195950599656803
0.03688498810308756,0.672558935711266,0.12394417903991171,0.16661189714573468
0.028546532268456867,0.6331678913620347,0.06638066061125023,0.27190491575825837
0.051193277468755,0.639417869488648,0.22101151069596833,0.08837734234662861
0.04835947851236583,0.6506501671151907,0.1585684721295184,0.14242188224292507
0.11812807910330207,0.5113224605046578,0.3098937106956836,0.060655749696356516
0.1290801700240603,0.46572583225814423,0.21836598496057774,0.1868280127572177
0.14672877684335334,0.24439495788830895,0.5082442453970651,0.10063201987127261
0.028143777928066608,0.9381958787595549,0.005830384369669771,0.027829958942708583
0.3383455547663054,0.38387446063846664,0.2037049963804946,0.07407498821473325
0.07959528767342652,0.5205892624413822,0.3436200489893808,0.05619540089581045
0.018484480995945705,0.8687856321918961,0.09373332265543394,0.018996564156724287
0.051476296001401814,0.41247798702102445,0.28562335431720665,0.2504223626603671
0.10538742010327855,0.4832645413852408,0.21350381042253208,0.19784422808894858
0.03623314535457272,0.566154354564831,0.23199683058630752,0.1656156694942888
0.07183366353832545,0.7574319872408926,0.1593487070507905,0.011385642169991507
0.05227731443641054,0.49026358397998004,0.24256212763421767,0.21489697394939175
0.030451348093000066,0.618889049744695,0.20596044772124755,0.14469915444105735
0.10919608565213287,0.36262274750326995,0.42835519319566595,0.09982597364893121
0.031145855620519837,0.6079908320825798,0.2500646001800234,0.11079871211687696
0.043383860599083904,0.584218172365832,0.1987423332342182,0.17365563380086602
0.04393344412975679,0.6496525584760193,0.13045126837252877,0.17596272902169507
0.18153578615314267,0.4745050167353555,0.23069708363824487,0.113262113473257
0.055759093328108966,0.5644885253495364,0.10336416286599451,0.2763882184563601
0.044379333879271524,0.24262917856950095,0.5195687436848451,0.1934227438663825
0.1266685645056549,0.46987373737999993,0.29256072261317917,0.11089697550116598
0.038082524039903975,0.44910484191873545,0.46235955053344635,0.05045308350791422
0.0765357553824393,0.4410117323057021,0.44323564572510865,0.03921686658674996
0.030434694790975648,0.7230016187569708,0.21732883004036324,0.029234856411690317
0.0181841772131012,0.41767890270858693,0.5191205421407286,0.04501637793758328
0.024081233910996678,0.6435229779376392,0.11621029166932438,0.2161854964820396
0.012453354339168795,0.8815597772373895,0.06192412825254752,0.04406274017089411
0.13462280302407492,0.5451680441911843,0.1347650867371723,0.18544406604756838
0.023726737047877096,0.8403988602094874,0.09852368004547257,0.0373507226971629
0.04774178940546829,0.5610270863776982,0.10552265911819429,0.28570846509863934
0.03470020235198212,0.7622416143532904,0.10187356295677746,0.10118462033794995
0.01865950047535345,0.8997574717989202,0.06416402665522485,0.017419001070501483
0.029609058589084972,0.887237357678623,0.07332626540699777,0.009827318325294163
0.030038776332685136,0.6366946179908604,0.2858367341463296,0.04742987153012502
0.07469166815945304,0.7177485377998589,0.13908043288518976,0.06847936115549833
0.00964353495712737,0.6406775663065103,0.2661795947333343,0.08349930400302814
0.04884254500786345,0.5950411646812879,0.2157650178058869,0.1403512725049618
0.013836425699977822,0.8238399822018204,0.09977376253940978,0.0625498295587921
0.012836147431311184,0.9162267850849317,0.0386159150324649,0.03232115245129218
0.014051451388681802,0.46040852595233983,0.2551071556914326,0.27043286696754576
0.07767975705825446,0.7011850540462506,0.15366885191348834,0.06746633698200666
0.09657041018625372,0.5006751879495636,0.24506268163466033,0.15769172022952244
0.1282636471966705,0.4971828554149328,0.32948141951659443,0.045072077871802466
0.10329197460370011,0.6209388037434997,0.16052277450381125,0.11524644714898882
0.05956089503185542,0.6964215898320525,0.11626992819825377,0.12774758693783833
0.01710473017673483,0.5950316588079969,0.11710007233129316,0.270763538683975
0.03416126778134857,0.7309334409884987,0.12375696954668469,0.1111483216834681
0.05557293710371706,0.5721550456778194,0.2528732393854522,0.1193987778330113
0.07731321808153258,0.5663880694025545,0.25406713610395154,0.10223157641196137
0.02692104447017039,0.5336632777244888,0.2314430092181155,0.20797266858722532
0.026503757006447068,0.9042797665633481,0.017108672101002958,0.05210780432920186
0.06549026293210561,0.8235801566895473,0.09481894902592536,0.0161106313524218
0.07322236729329637,0.44527384153206667,0.22931452455079288,0.2521892666238441
0.02366787528626456,0.7293276744581637,0.11564986742822592,0.1313545828273459
0.05494684529529292,0.5469011115027935,0.21943580201993168,0.17871624118198196
0.037557893232129824,0.5379912907242246,0.41448026148224726,0.0099705545613984
0.295662405210948,0.5605651505697307,0.12308924567392936,0.020683198545391926
0.06589777123438907,0.5588029774072282,0.22470898956045451,0.15059026179792814
0.20629266782216266,0.26352609561346024,0.5014766041520129,0.02870463241236431
0.02490508199117871,0.8341959401811235,0.11322354950057625,0.027675428327121564
0.058412165596150714,0.7116997832194705,0.1470075554045015,0.08288049577987727
0.0980465420451252,0.7123917254376044,0.14579230752474148,0.04376942499252891
0.046081854309765025,0.8659387105232765,0.07971857889622293,0.008260856270735499
0.053014833109513895,0.6091251527822278,0.17500555990185657,0.16285445420640174
0.08972672288959245,0.5658924583857227,0.2330910748247583,0.11128974389992657
0.04287912564570259,0.6132294038824827,0.3047022776692184,0.0391891928025962
0.03371415898991174,0.5196357065447755,0.39993690824671874,0.046713226218593994
0.06798571773807846,0.4647313361407788,0.16770555435355697,0.29957739176758585
0.11006558719920284,0.5573522061376998,0.14156101298750062,0.1910211936755968
0.03274525309063893,0.7362554060450268,0.15832376229502648,0.07267557856930773
0.06128364464969909,0.5928776301277515,0.18809838668402698,0.1577403385385224
0.02787956353796907,0.8104740206790838,0.1446644266618688,0.01698198912107838
0.05923365273798023,0.6713807033709391,0.23044851314093362,0.03893713075014699
0.18526874632173265,0.5705204748108252,0.13598914123911215,0.10822163762832986
0.015828787598612355,0.7473333415326587,0.20655095450160088,0.030286916367127943
0.15986787300759137,0.505109378183894,0.2643894099948352,0.07063333881367942
0.03371446649495918,0.6449664595811567,0.10792306912330732,0.2133960048005768
0.030340587698050165,0.6873585963716238,0.14897778637446574,0.13332302955586023
0.22602777821618772,0.538932552411004,0.16240238238300286,0.07263728698980543
0.15002727893997592,0.46655587972363666,0.1106402385793098,0.27277660275707766
0.18069030247856444,0.7463691782880371,0.05381182531920724,0.019128693914191305
0.19253502335793934,0.5083968309094091,0.20344025507127117,0.0956278906613803
0.0898733640670835,0.6176240990368037,0.2257621484833975,0.06674038841271528
0.05574012303138354,0.3879540006607952,0.19272191454920384,0.3635839617586174
0.09600513770697852,0.577757128520206,0.2047495852375492,0.12148814853526624
0.03956950269408241,0.5878243566187653,0.26820080813522773,0.10440533255192462
0.10631185716420197,0.6511131664141547,0.153564488942861,0.08901048747878235
0.01029222225850128,0.17238132834376296,0.799597488045492,0.01772896135224369
0.06361834351230437,0.6499954943996722,0.12232458625576982,0.16406157583225361
0.04769003758278419,0.5609918092858325,0.24396334487145527,0.14735480825992803
0.025770359861369385,0.43342932873098017,0.46806839279315327,0.07273191861449727
0.010350858895492442,0.5620469665843857,0.3866125066889181,0.04098966783120376
0.07128246692287243,0.5595646930721925,0.23872535754443502,0.13042748246050012
0.07696529169833903,0.53415990128301,0.2522676174504375,0.1366071895682134
0.10446430810915054,0.41704884220649624,0.3054175245348631,0.17306932514949008
0.023385988508079457,0.6783507873898308,0.23265789038827983,0.06560533371380986
0.0477758638372826,0.4437005046833169,0.16901967091052525,0.3395039605688752
0.0796062067980414,0.5201888102262355,0.1264096247216621,0.273795358254061
0.011866822790552957,0.7790830129054567,0.17200246207071687,0.03704770223327353
0.0028014409059044735,0.21906249365524386,0.7042972885638965,0.07383877687495513
0.07136766544154219,0.23811928421380513,0.5487080225250914,0.14180502781956122
0.027731765813625034,0.8660427951346374,0.10061655274358997,0.00560888630814755
0.08148991784323215,0.798230687315365,0.03703069098565781,0.0832487038557451
0.041476583022928955,0.682112636394898,0.07685135957061567,0.19955942101155735
0.015022228614645684,0.6374797301113126,0.2439673972192407,0.10353064405480103
0.08043932499698381,0.5625828713783442,0.2632392736632541,0.09373852996141793
0.037251552917733605,0.7219761707488024,0.18373385805689707,0.05703841827656696
0.13141011031581448,0.648043387847566,0.14369976311248503,0.07684673872413449
0.042380621708216354,0.4041514458622655,0.44326902159312465,0.1101989108363936
0.13590634764834852,0.6373310729248248,0.10374665332503707,0.12301592610178952
0.060119762909343864,0.6575579722812013,0.23080227799129965,0.051519986818155276
0.015625417760933694,0.4346097099673803,0.48536342421848383,0.06440144805320222
0.06674314301876388,0.6599191045993957,0.21462828387001154,0.05870946851182885
0.04165891966354098,0.5049496324581288,0.36271914076216205,0.09067230711616815
0.029784722752703,0.15622838185206533,0.7970570374551522,0.016929857940079424
0.07894862311459269,0.5290789278381227,0.2596730607522484,0.13229938829503624
0.016903174663872544,0.607204782416247,0.3497203421869551,0.02617170073292544
0.033646729527444436,0.5084411961154025,0.11099699492416575,0.34691507943298727
0.03804849514835355,0.5335853569675842,0.4188505392909674,0.009515608593094867
0.05145868971266025,0.4718599415044953,0.24293435273782876,0.23374701604501577
0.07471615634811471,0.5632098332080168,0.31386669726608574,0.048207313177782846
0.005392233659196087,0.7604237174371866,0.11554895163259708,0.11863509727102027
0.01133678436536904,0.45449171149819456,0.4446837861081344,0.08948771802830192
0.029348793166732966,0.6107433524949264,0.23847518819949173,0.12143266613884887
0.04693994394769237,0.8076642780705523,0.07250253787535685,0.07289324010639846
0.010249201261280956,0.8232219432925542,0.0836110685446615,0.0829177869015034
0.028841672685731536,0.8160260431014815,0.13512838130910804,0.02000390290367894
0.12281967916226637,0.5823663638025399,0.2539857192689742,0.04082823776621958
0.03492610728222772,0.8585227540710757,0.06730798108338808,0.03924315756330846
0.05346317801099467,0.798178294923747,0.12287677497231175,0.025481752092946685
0.029871391365733316,0.849176566486239,0.09555466880908611,0.02539737333894159
0.11570233276148709,0.6504484811387756,0.1745327620723433,0.05931642402739395
0.02062312126172678,0.35046225087046895,0.43018257034028096,0.1987320575275233
0.009943789532273662,0.836832542915126,0.13878411741691035,0.014439550135690052
0.043859951760077884,0.4525740165193906,0.4553912359974136,0.04817479572311801
0.09422201345815048,0.7913140043929321,0.036007168173515076,0.07845681397540233
0.06966894006800621,0.5478993070238924,0.26338804120663784,0.11904371170146359
0.02647128361236875,0.857404054343666,0.09158508624076361,0.02453957580320154
0.05285729309506204,0.5557593125495046,0.3148318979558663,0.07655149639956707
0.11911204878033893,0.6146567699974972,0.15353760622374008,0.1126935749984238
0.07337690820263812,0.6722972640653211,0.15812245574685307,0.09620337198518779
0.04751418229994723,0.5110722558522045,0.3276317361936718,0.11378182565417659
0.04426197118685685,0.48607284894412905,0.39450891850286995,0.07515626136614414
0.18905111139658165,0.5594086615562393,0.20680079170428345,0.044739435342895664
0.011541501123785351,0.9083514073576427,0.07565472817584781,0.00445236334272413
0.05280815905282457,0.6075014159728118,0.18197830801434672,0.15771211696001694
0.05835660163644754,0.49325597721156655,0.12315100111208899,0.3252364200398969
0.04349939502025834,0.6414865129695839,0.2704599266392464,0.04455416537091145
0.021929099833981842,0.9208999245309157,0.03530254347686652,0.021868432158235886
0.07646827822215421,0.3980777991841695,0.28910080930956195,0.23635311328411435
0.04536896106951728,0.5055126593185041,0.3510321967118382,0.09808618290014032
0.053656589910553346,0.6359329617598835,0.17297443683409375,0.13743601149546955
0.013964551166842462,0.9204268520455554,0.03293102848379167,0.03267756830381055
0.10632367903180653,0.6632056776421243,0.16436916972085544,0.06610147360521369
0.19863300692344021,0.3050137501179312,0.43180640562434114,0.06454683733428748
0.22595147764997708,0.3790997793356992,0.2363029459624985,0.15864579705182522
0.08591267115095833,0.7054770698014265,0.1591376257051742,0.0494726333424408
0.06927183727430146,0.8338460911948857,0.07271372483592409,0.024168346694888692
0.0616413036461655,0.7093992819826553,0.16737735632144005,0.06158205804973914
0.048497617360576006,0.2708918532061618,0.5951932494772937,0.08541727995596854
0.03641194929497363,0.7224302359422399,0.2031163456470191,0.03804146911576747
0.04004098058246052,0.7268007418596495,0.13008979799111547,0.10306847956677442
0.02435276188321623,0.6009411595055183,0.3177276993273976,0.056978379283867855
0.1472246400161385,0.7269474895700394,0.10402200246045659,0.02180586795336551
0.09671809363301265,0.37884212826116426,0.491429860464599,0.03300991764122411
0.0853306957683449,0.5260274656278524,0.2687973285468402,0.11984451005696253
0.05383045670736852,0.642621874266837,0.09920578938058577,0.20434187964520872
0.10207673545554499,0.6440965974149677,0.1122236084241213,0.14160305870536602
0.011162468238108514,0.6382440583197679,0.3331882394342766,0.017405234007846895
0.12544178654120405,0.7092529129071307,0.08601698900394034,0.07928831154772495
0.060383625177062944,0.502579047909778,0.16478107402456738,0.2722562528885917
0.01421058977936398,0.8596329257775959,0.0767604745876976,0.04939600985534259
0.12964419275704572,0.4691072060514728,0.3306963342281031,0.07055226696337834
0.04964054900409033,0.599112795930719,0.27523893939108557,0.07600771567410512
0.007201599359911668,0.7815125382209853,0.20762525759148465,0.003660604827618453
0.04118935876866807,0.835570153944094,0.08879233799830956,0.034448149288928434
0.04278344532686042,0.6856027249330365,0.1697488398046573,0.10186498993544572
0.05479321090305532,0.8270032241001055,0.06308026228089571,0.05512330271594347
0.04233165698968296,0.7840960902741168,0.11312816733665808,0.0604440853995423
0.03512695516856951,0.7683087341813563,0.13107304637178474,0.06549126427828955
0.036135138409788825,0.4628488634891396,0.1951020415253122,0.30591395657575937
