,Pclass,Cabin_lost,Age_lost,Cabin_section,Companion,Family_Survival,is_adult,Sex_male,FareBin,AgeBin
40,3,1,0,0.29985443959243085,1,1.0,1,1,2.0,2.0
41,1,0,1,0.7575757575757529,0,0.5,1,1,3.0,2.0
42,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,2.0
43,2,1,0,0.29985443959243085,0,0.5,1,0,2.0,1.0
44,1,0,0,0.7575757575757529,1,1.0,1,0,4.0,2.0
45,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
46,1,0,0,0.46666659779262804,0,0.5,1,1,3.0,2.0
47,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
48,1,0,0,0.7575757575757529,0,1.0,1,0,4.0,3.0
49,3,1,0,0.29985443959243085,2,1.0,1,0,2.0,2.0
50,1,0,0,0.5932203389830508,1,0.5,1,1,4.0,1.0
51,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
52,2,1,0,0.29985443959243085,3,1.0,1,0,3.0,1.0
53,1,0,0,0.5932203389830508,5,1.0,1,0,4.0,1.0
54,2,1,1,0.29985443959243085,0,0.5,1,1,2.0,2.0
55,3,1,0,0.29985443959243085,5,0.0,0,1,3.0,0.0
56,3,1,0,0.29985443959243085,0,0.0,1,1,1.0,2.0
57,3,0,0,0.6153831927241403,0,0.5,1,1,0.0,1.0
58,3,1,1,0.29985443959243085,1,1.0,1,1,2.0,1.0
59,1,0,0,0.7446808510638298,0,1.0,1,0,4.0,2.0
60,3,1,0,0.29985443959243085,0,0.5,0,1,1.0,1.0
61,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
62,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
63,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
64,1,0,0,0.7446808510638298,4,1.0,0,1,4.0,0.0
65,2,1,1,0.29985443959243085,0,0.5,1,0,2.0,2.0
66,3,1,0,0.29985443959243085,0,0.5,1,0,1.0,1.0
67,1,1,0,0.29985443959243085,0,0.0,1,1,4.0,2.0
68,1,0,0,0.5932203389830508,0,0.5,1,1,3.0,2.0
69,1,0,0,0.5932203389830508,5,1.0,1,0,4.0,3.0
70,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
71,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
72,3,1,0,0.29985443959243085,0,0.5,1,0,1.0,1.0
73,1,0,0,0.7575757575757529,0,0.5,1,1,3.0,1.0
74,1,0,0,0.5932203389830508,0,0.0,1,0,4.0,2.0
75,1,0,0,0.5932203389830508,0,0.0,1,1,4.0,2.0
76,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
77,1,0,0,0.5932203389830508,2,0.5,1,0,3.0,3.0
78,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
79,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
80,3,1,0,0.29985443959243085,2,0.0,0,1,2.0,0.0
81,1,0,0,0.5932203389830508,1,0.0,1,1,4.0,3.0
82,1,1,0,0.29985443959243085,0,0.5,1,1,3.0,2.0
83,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
84,2,1,1,0.29985443959243085,0,0.5,1,1,2.0,2.0
85,3,1,1,0.29985443959243085,1,0.5,1,1,2.0,1.0
86,3,1,0,0.29985443959243085,0,0.5,1,0,1.0,1.0
87,3,1,0,0.29985443959243085,0,0.5,1,0,1.0,1.0
88,3,1,1,0.29985443959243085,0,0.5,1,0,0.0,2.0
89,2,1,0,0.29985443959243085,2,1.0,0,1,3.0,0.0
90,3,1,0,0.29985443959243085,1,0.5,1,0,2.0,1.0
91,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
92,1,0,0,0.7446808510638298,3,0.0,1,0,4.0,1.0
93,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
94,1,1,0,0.29985443959243085,0,0.5,1,1,3.0,1.0
95,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
96,1,0,0,0.5932203389830508,1,1.0,1,0,4.0,3.0
97,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
98,3,1,0,0.29985443959243085,0,0.5,1,0,1.0,1.0
99,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,2.0
100,1,0,0,0.5932203389830508,1,0.5,1,0,4.0,2.0
101,2,1,0,0.29985443959243085,1,1.0,1,1,3.0,1.0
102,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
103,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
104,3,1,0,0.29985443959243085,2,1.0,0,0,1.0,1.0
105,3,1,0,0.29985443959243085,0,0.0,1,1,3.0,1.0
106,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
107,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
108,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
109,2,0,0,0.6153831927241403,0,0.5,1,1,2.0,1.0
110,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
111,3,1,1,0.29985443959243085,0,0.5,1,0,0.0,1.0
112,1,0,0,0.46666659779262804,0,0.5,1,0,3.0,2.0
113,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
114,1,0,0,0.5932203389830508,1,0.0,1,0,4.0,3.0
115,3,1,0,0.29985443959243085,1,0.0,1,1,2.0,1.0
116,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
117,3,0,0,0.49449093392381804,2,1.0,0,0,2.0,0.0
118,1,0,0,0.5932203389830508,0,0.5,1,1,4.0,2.0
119,2,1,0,0.29985443959243085,1,0.0,1,0,3.0,1.0
120,2,1,0,0.29985443959243085,0,1.0,0,0,2.0,0.0
121,3,1,1,0.29985443959243085,1,0.0,1,1,0.0,1.0
122,1,0,0,0.5932203389830508,1,0.5,1,0,4.0,2.0
123,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
124,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
125,3,1,0,0.29985443959243085,1,0.0,0,0,2.0,1.0
126,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
127,3,1,1,0.29985443959243085,2,1.0,1,0,3.0,1.0
128,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
129,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
130,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,2.0
131,1,0,0,0.5932203389830508,0,0.5,1,1,3.0,3.0
132,3,1,1,0.29985443959243085,4,0.0,1,0,3.0,2.0
133,3,1,1,0.29985443959243085,1,0.5,1,1,0.0,1.0
134,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,2.0
135,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
136,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
137,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
138,3,1,0,0.29985443959243085,0,0.5,1,0,1.0,1.0
139,3,1,0,0.29985443959243085,7,0.0,1,1,4.0,2.0
140,3,1,0,0.29985443959243085,7,0.0,0,0,4.0,0.0
141,1,1,0,0.29985443959243085,0,1.0,1,0,4.0,2.0
142,1,0,0,0.7446808510638298,4,1.0,1,1,4.0,3.0
143,2,1,0,0.29985443959243085,0,0.0,1,1,3.0,1.0
144,1,1,0,0.29985443959243085,0,0.5,1,1,3.0,2.0
145,3,1,0,0.29985443959243085,3,0.0,1,1,2.0,2.0
146,1,0,1,0.7499999999999875,0,0.0,1,1,4.0,2.0
147,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
148,1,1,1,0.29985443959243085,0,0.5,1,1,3.0,2.0
149,2,1,0,0.29985443959243085,2,0.0,1,1,3.0,1.0
150,1,0,0,0.5932203389830508,1,1.0,1,0,4.0,1.0
151,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
152,3,1,0,0.29985443959243085,0,0.5,1,1,3.0,3.0
153,3,1,0,0.29985443959243085,2,0.5,1,0,2.0,2.0
154,3,1,0,0.29985443959243085,6,1.0,0,1,3.0,0.0
155,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
156,1,0,0,0.5932203389830508,0,0.0,1,0,4.0,1.0
157,3,1,0,0.29985443959243085,0,0.5,1,0,1.0,1.0
158,1,0,0,0.7575757575757529,0,0.5,1,1,3.0,2.0
159,3,1,0,0.29985443959243085,2,0.5,1,0,2.0,1.0
160,3,1,1,0.29985443959243085,0,0.5,1,0,0.0,1.0
161,3,1,0,0.29985443959243085,2,1.0,0,1,2.0,0.0
162,2,1,0,0.29985443959243085,0,0.5,1,0,2.0,1.0
163,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
164,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
165,3,1,0,0.29985443959243085,2,1.0,1,0,3.0,1.0
166,1,0,0,0.7446808510638298,0,0.5,1,1,4.0,2.0
167,3,1,0,0.29985443959243085,4,0.0,1,1,3.0,1.0
168,1,1,1,0.29985443959243085,0,0.5,1,0,3.0,2.0
169,3,1,0,0.29985443959243085,0,0.5,1,0,1.0,1.0
170,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
171,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
172,3,1,0,0.29985443959243085,1,0.5,1,1,2.0,1.0
173,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
174,3,1,0,0.29985443959243085,6,1.0,1,1,3.0,2.0
175,2,1,0,0.29985443959243085,2,1.0,0,0,3.0,0.0
176,2,1,0,0.29985443959243085,0,1.0,1,0,3.0,1.0
177,1,0,0,0.5932203389830508,1,0.5,1,1,4.0,3.0
178,2,0,0,0.6153831927241403,3,1.0,1,0,3.0,2.0
179,1,0,0,0.7499999999999875,2,1.0,1,0,4.0,3.0
180,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
181,1,0,0,0.7499999999999875,2,1.0,1,1,4.0,2.0
182,1,0,0,0.7575757575757529,1,0.0,1,0,4.0,1.0
183,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
184,1,0,0,0.7446808510638298,2,1.0,1,0,4.0,1.0
185,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
186,2,1,0,0.29985443959243085,1,0.5,1,0,2.0,1.0
187,3,1,0,0.29985443959243085,2,0.5,0,1,1.0,1.0
188,3,1,1,0.29985443959243085,10,0.0,1,0,4.0,1.0
189,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
190,2,1,0,0.29985443959243085,1,1.0,1,1,3.0,2.0
191,1,1,1,0.29985443959243085,0,0.5,1,1,3.0,2.0
192,3,1,0,0.29985443959243085,2,0.0,0,1,2.0,0.0
193,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,3.0
194,2,1,0,0.29985443959243085,2,1.0,0,1,3.0,0.0
195,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,2.0
196,1,0,0,0.7499999999999875,2,1.0,0,1,4.0,0.0
197,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
198,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
199,3,1,1,0.29985443959243085,0,0.5,1,0,1.0,2.0
200,3,1,1,0.29985443959243085,0,1.0,1,0,2.0,1.0
201,3,1,0,0.29985443959243085,2,0.0,0,1,2.0,0.0
202,1,0,0,0.5932203389830508,1,1.0,1,1,4.0,2.0
203,2,1,0,0.29985443959243085,2,1.0,0,0,3.0,0.0
204,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
205,1,1,1,0.29985443959243085,0,0.5,1,1,3.0,2.0
206,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,2.0
207,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
208,1,0,0,0.46666659779262804,0,0.5,1,0,3.0,2.0
209,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
210,3,1,0,0.29985443959243085,0,0.0,1,1,3.0,2.0
211,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
212,2,1,0,0.29985443959243085,0,0.0,0,1,4.0,1.0
213,2,1,0,0.29985443959243085,1,0.5,1,0,3.0,3.0
214,3,1,0,0.29985443959243085,6,0.5,1,0,0.0,2.0
215,1,0,0,0.7446808510638298,0,0.5,1,1,4.0,2.0
216,3,1,1,0.29985443959243085,0,0.5,1,0,1.0,1.0
217,1,1,0,0.29985443959243085,2,1.0,1,1,4.0,3.0
218,1,0,0,0.5932203389830508,2,0.0,1,0,4.0,3.0
219,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
220,2,1,0,0.29985443959243085,1,1.0,1,0,2.0,1.0
221,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
222,2,0,0,0.6153831927241403,0,0.5,1,0,1.0,1.0
223,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
224,1,1,0,0.29985443959243085,0,0.5,1,0,3.0,3.0
225,3,1,1,0.29985443959243085,2,1.0,1,0,2.0,1.0
226,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
227,3,1,1,0.29985443959243085,0,0.5,1,0,0.0,1.0
228,3,1,0,0.29985443959243085,0,0.0,1,1,2.0,2.0
229,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
230,2,1,0,0.29985443959243085,0,1.0,0,1,4.0,0.0
231,1,1,0,0.29985443959243085,0,0.5,1,0,3.0,1.0
232,3,1,0,0.29985443959243085,1,0.0,1,1,0.0,1.0
233,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
234,1,0,0,0.5932203389830508,1,1.0,1,1,4.0,2.0
235,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
236,1,0,0,0.7575757575757529,1,1.0,1,1,4.0,3.0
237,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
238,2,1,0,0.29985443959243085,2,0.5,1,0,2.0,1.0
239,1,0,0,0.5932203389830508,1,1.0,1,0,4.0,2.0
240,1,1,0,0.29985443959243085,0,0.5,1,0,3.0,3.0
241,2,1,0,0.29985443959243085,2,1.0,1,0,3.0,2.0
242,1,0,0,0.7499999999999875,2,1.0,1,1,4.0,2.0
243,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
244,3,1,1,0.29985443959243085,3,0.0,1,1,3.0,0.0
245,1,0,0,0.7575757575757529,1,1.0,1,1,4.0,2.0
246,2,1,0,0.29985443959243085,0,0.5,1,0,2.0,1.0
247,2,1,0,0.29985443959243085,2,1.0,1,1,3.0,2.0
248,2,1,0,0.29985443959243085,1,0.0,1,0,3.0,1.0
249,3,1,1,0.29985443959243085,1,0.5,1,0,2.0,1.0
250,2,1,0,0.29985443959243085,3,1.0,0,0,3.0,0.0
251,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
252,1,0,0,0.5932203389830508,1,0.5,1,1,4.0,1.0
253,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
254,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,2.0
255,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
256,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
257,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
258,2,1,0,0.29985443959243085,0,0.5,1,0,2.0,1.0
259,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
260,3,1,0,0.29985443959243085,1,1.0,1,1,2.0,2.0
261,3,1,0,0.29985443959243085,0,1.0,1,1,1.0,1.0
262,2,1,0,0.29985443959243085,2,1.0,1,0,3.0,1.0
263,3,1,0,0.29985443959243085,2,0.5,0,0,2.0,0.0
264,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
265,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
266,1,1,1,0.29985443959243085,0,0.5,1,1,0.0,2.0
267,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
268,3,1,1,0.29985443959243085,0,0.5,1,0,1.0,1.0
269,3,1,0,0.29985443959243085,0,0.5,0,1,1.0,1.0
270,1,0,0,0.5932203389830508,0,0.5,1,1,4.0,2.0
271,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
272,1,0,0,0.5932203389830508,1,0.5,1,0,4.0,1.0
273,3,1,1,0.29985443959243085,1,0.0,1,0,2.0,1.0
274,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
275,2,1,0,0.29985443959243085,1,0.0,1,0,3.0,1.0
276,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
277,2,1,0,0.29985443959243085,1,1.0,1,1,3.0,2.0
278,2,1,0,0.29985443959243085,1,0.5,1,1,2.0,1.0
279,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
280,3,1,0,0.29985443959243085,0,0.0,1,0,1.0,1.0
281,3,1,0,0.29985443959243085,2,0.5,0,1,2.0,0.0
282,3,1,1,0.29985443959243085,0,0.5,1,0,0.0,1.0
283,3,1,0,0.29985443959243085,2,1.0,0,0,2.0,0.0
284,3,1,0,0.29985443959243085,2,0.0,0,0,2.0,0.0
285,3,1,0,0.29985443959243085,0,0.0,1,1,0.0,2.0
286,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
287,1,0,0,0.7446808510638298,1,0.5,1,1,4.0,1.0
288,3,0,1,0.6153831927241403,0,0.5,1,1,0.0,1.0
289,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
290,1,1,1,0.29985443959243085,0,0.5,1,1,3.0,2.0
291,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
292,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
293,1,0,0,0.46666659779262804,2,1.0,1,1,4.0,3.0
294,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,2.0
295,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
296,2,1,0,0.29985443959243085,3,1.0,0,0,4.0,0.0
297,3,1,1,0.29985443959243085,2,0.0,1,1,3.0,1.0
298,1,1,0,0.29985443959243085,0,0.5,1,1,4.0,1.0
299,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
300,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,2.0
301,2,0,1,0.7575757575757529,0,0.5,1,1,2.0,2.0
302,2,1,0,0.29985443959243085,1,0.5,1,1,2.0,2.0
303,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
304,3,1,1,0.29985443959243085,0,0.5,1,0,0.0,1.0
305,1,0,0,0.7446808510638298,2,0.5,1,0,3.0,3.0
306,1,0,0,0.5932203389830508,3,1.0,1,1,4.0,1.0
307,3,1,0,0.29985443959243085,1,1.0,0,1,1.0,0.0
308,1,0,0,0.7446808510638298,2,1.0,1,1,4.0,3.0
309,3,1,0,0.29985443959243085,1,0.0,1,0,2.0,2.0
310,3,1,0,0.29985443959243085,0,0.0,1,1,1.0,1.0
311,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
312,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
313,3,1,0,0.29985443959243085,0,1.0,1,0,0.0,2.0
314,1,0,0,0.5932203389830508,0,1.0,1,0,4.0,3.0
315,3,1,0,0.29985443959243085,0,0.5,0,0,0.0,1.0
316,1,0,0,0.7446808510638298,1,1.0,1,1,4.0,3.0
317,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
318,3,1,0,0.29985443959243085,0,1.0,1,1,1.0,1.0
319,2,1,0,0.29985443959243085,2,0.5,1,1,3.0,1.0
320,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
321,3,0,0,0.6153831927241403,0,0.5,1,1,0.0,1.0
322,2,0,0,0.6153831927241403,0,0.5,1,1,2.0,1.0
323,1,1,0,0.29985443959243085,0,0.5,1,1,3.0,2.0
324,1,1,0,0.29985443959243085,0,1.0,1,0,4.0,2.0
325,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
326,2,0,0,0.6153831927241403,3,1.0,0,0,3.0,0.0
327,1,1,0,0.29985443959243085,0,1.0,1,1,4.0,2.0
328,2,1,0,0.29985443959243085,1,1.0,1,1,3.0,1.0
329,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
330,2,1,0,0.29985443959243085,2,1.0,1,0,3.0,2.0
331,1,0,0,0.46666659779262804,0,0.5,1,1,3.0,2.0
332,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
333,3,1,0,0.29985443959243085,2,1.0,1,0,2.0,1.0
334,3,1,0,0.29985443959243085,0,0.0,1,1,1.0,1.0
335,1,0,0,0.5932203389830508,0,0.5,1,1,3.0,1.0
336,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
337,3,1,0,0.29985443959243085,2,0.0,1,1,0.0,2.0
338,2,1,0,0.29985443959243085,0,0.5,1,1,3.0,1.0
339,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
340,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
341,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,2.0
342,3,1,1,0.29985443959243085,10,0.0,1,1,4.0,2.0
343,1,0,0,0.7446808510638298,1,1.0,1,0,4.0,3.0
344,3,1,1,0.29985443959243085,2,0.0,1,1,2.0,0.0
345,3,1,0,0.29985443959243085,0,0.5,0,0,0.0,1.0
346,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
347,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,2.0
348,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
349,2,1,0,0.29985443959243085,0,1.0,1,0,2.0,2.0
350,1,0,0,0.7575757575757529,1,1.0,1,0,4.0,2.0
351,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
352,2,1,0,0.29985443959243085,0,0.0,1,1,4.0,1.0
353,2,1,0,0.29985443959243085,3,1.0,1,1,4.0,2.0
354,3,1,0,0.29985443959243085,3,1.0,0,0,2.0,0.0
355,1,0,0,0.7499999999999875,0,0.5,1,1,3.0,3.0
356,1,0,0,0.5932203389830508,2,1.0,1,0,4.0,3.0
357,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
358,3,1,1,0.29985443959243085,0,0.5,1,1,0.0,1.0
359,3,1,0,0.29985443959243085,1,0.0,1,0,2.0,1.0
360,3,1,0,0.29985443959243085,10,0.0,0,1,4.0,0.0
361,2,1,0,0.29985443959243085,2,1.0,1,0,3.0,1.0
362,2,1,0,0.29985443959243085,0,0.5,1,0,2.0,2.0
363,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
364,1,0,0,0.7499999999999875,1,1.0,1,0,4.0,1.0
365,3,1,1,0.29985443959243085,10,0.0,1,0,4.0,2.0
366,3,1,1,0.29985443959243085,1,0.0,1,1,2.0,1.0
367,3,1,0,0.29985443959243085,0,0.0,1,0,3.0,1.0
368,1,1,0,0.29985443959243085,1,0.5,1,0,4.0,2.0
369,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
370,2,1,0,0.29985443959243085,1,0.0,1,1,2.0,1.0
371,1,0,0,0.7499999999999875,0,1.0,1,0,4.0,2.0
372,1,0,0,0.7446808510638298,0,0.0,1,1,0.0,2.0
373,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,2.0
374,1,0,0,0.46666659779262804,2,1.0,1,0,4.0,3.0
375,1,1,0,0.29985443959243085,0,1.0,1,0,4.0,2.0
376,3,1,0,0.29985443959243085,2,0.0,1,0,1.0,1.0
377,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,1.0
378,1,0,0,0.5932203389830508,0,0.5,1,1,4.0,3.0
379,3,1,0,0.29985443959243085,6,1.0,0,1,3.0,0.0
380,3,1,1,0.29985443959243085,0,0.0,1,1,0.0,1.0
381,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
382,3,1,1,0.29985443959243085,0,0.0,1,0,2.0,2.0
383,3,1,0,0.29985443959243085,1,0.0,1,0,2.0,1.0
384,2,1,1,0.29985443959243085,0,0.5,1,1,2.0,2.0
385,2,1,0,0.29985443959243085,3,1.0,1,0,4.0,1.0
386,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
387,2,1,0,0.29985443959243085,0,0.5,1,1,2.0,3.0
388,3,1,0,0.29985443959243085,0,0.0,1,1,0.0,1.0
389,3,1,0,0.29985443959243085,4,0.0,0,1,2.0,0.0
390,1,0,0,0.7446808510638298,0,1.0,1,1,4.0,1.0
391,1,0,0,0.7575757575757529,1,1.0,1,0,3.0,3.0
392,3,1,0,0.29985443959243085,2,1.0,0,1,2.0,0.0
393,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,2.0
394,3,1,0,0.29985443959243085,4,1.0,1,1,3.0,1.0
395,1,0,0,0.5932203389830508,1,0.5,1,0,4.0,1.0
