Id,SalePrice
1849,104691.0685
1850,122517.9174
1851,172385.0131
1852,135211.9663
1853,137687.187
1854,159074.6927
1855,159261.3366
1856,229637.704
1857,127322.1505
1858,128340.7122
1859,119266.3104
1860,153913.9688
1861,117309.4128
1862,288485.0622
1863,273998.7284
1864,274011.517
1865,353901.104
1866,336993.8982
1867,247527.0787
1868,298577.7428
1869,234035.7847
1870,243693.4751
1871,260724.0447
1872,195733.8701
1873,243368.7894
1874,133810.2296
1875,194072.2028
1876,190047.009
1877,215014.6543
1878,214661.3999
1879,119314.1888
1880,121474.8684
1881,267098.2525
1882,258276.7665
1883,188274.7763
1884,214328.1148
1885,252039.3971
1886,296222.6715
1887,240223.0779
1888,284163.3401
1889,182405.0505
1890,112517.7784
1891,129713.3105
1892,90802.09525
1893,124113.0559
1894,118257.6499
1895,149020.7472
1896,127917.2787
1897,95952.36623
1898,120804.5223
1899,174988.9699
1900,167271.8485
1901,166418.0236
1902,126394.5246
1903,219963.7956
1904,121337.1106
1905,182223.3117
1906,108375.8036
1907,211641.7306
1908,120414.7508
1909,151189.1619
1910,135426.7145
1911,188855.8299
1912,302277.994
1913,184131.6096
1914,65368.84168
1915,301313.8725
1916,-117903.3931
1917,259297.0653
1918,135897.7034
1919,191694.1688
1920,173095.315
1921,353424.447
1922,327923.9181
1923,236987.7092
1924,228493.4276
1925,222180.3248
1926,362959.5535
1927,128256.8154
1928,157147.9518
1929,123300.6682
1930,128847.5026
1931,144126.4574
1932,136449.7844
1933,187149.5145
1934,167647.8884
1935,166800.5817
1936,198702.5921
1937,177850.1604
1938,184328.172
1939,245406.2261
1940,198249.5375
1941,170135.8468
1942,191902.0291
1943,222186.2679
1944,308887.8557
1945,356606.6662
1946,6742.170602
1947,286478.4149
1948,169923.5436
1949,254177.6439
1950,206954.608
1951,274190.8399
1952,246505.3142
1953,207323.9803
1954,208736.6497
1955,137625.2515
1956,296485.3688
1957,152114.4762
1958,300815.5984
1959,153742.6436
1960,111454.5399
1961,133742.2985
1962,100509.6591
1963,115248.9283
1964,100591.59
1965,144919.5058
1966,145927.6323
1967,284065.6002
1968,373924.7031
1969,361113.9399
1970,360703.2429
1971,419085.1338
1972,344589.5567
1973,285293.2428
1974,299851.4306
1975,463748.0315
1976,284717.3225
1977,353016.761
1978,315980.2026
1979,310191.2313
1980,174579.8868
1981,330658.7703
1982,219417.2138
1983,203568.7193
1984,188251.3686
1985,244525.9238
1986,223087.2388
1987,218434.6295
1988,189495.0244
1989,211758.5286
1990,225482.122
1991,216077.5162
1992,247653.9418
1993,169856.5762
1994,233399.0385
1995,186489.4403
1996,297890.8008
1997,305001.5
1998,303231.3961
1999,270222.3004
2000,312403.9769
2001,274947.1921
2002,233308.7553
2003,257886.1442
2004,297640.014
2005,215616.3559
2006,214417.1868
2007,254712.4945
2008,211998.2399
2009,209837.5342
2010,216399.0118
2011,134459.4021
2012,192792.2429
2013,177906.6133
2014,196823.8129
2015,217177.8731
2016,201484.4705
2017,215459.1633
2018,103176.9398
2019,122317.4614
2020,86019.43262
2021,105415.9129
2022,180474.1819
2023,136466.8849
2024,287037.0529
2025,344864.1171
2026,167614.7549
2027,152387.4618
2028,152477.7137
2029,151544.3657
2030,263510.2977
2031,238250.7722
2032,251945.7472
2033,254446.9273
2034,166938.2075
2035,207563.9162
2036,215481.3571
2037,230683.4183
2038,305784.6941
2039,234171.7382
2040,348665.4982
2041,310435.3834
2042,190752.9381
2043,171137.8683
2044,174847.3188
2045,209841.675
2046,138290.6152
2047,121194.8894
2048,153793.3716
2049,133746.1251
2050,173644.8395
2051,108854.5608
2052,132605.8931
2053,143491.7094
2054,57416.32686
2055,150916.0112
2056,155072.5337
2057,93481.61728
2058,216950.9598
2059,125575.04
2060,183987.5749
2061,166178.2752
2062,114110.7176
2063,114643.4267
2064,125450.2151
2065,135743.1434
2066,184471.1536
2067,105529.7587
2068,142379.2233
2069,73944.66053
2070,105463.1755
2071,94166.61576
2072,162752.2338
2073,120414.0029
2074,161783.5746
2075,154627.3694
2076,115148.7757
2077,146234.0443
2078,105072.1464
2079,136568.6799
2080,116118.0172
2081,116588.1641
2082,109438.5262
2083,152341.7886
2084,106177.4959
2085,113695.3546
2086,114474.2495
2087,111861.0888
2088,90084.33313
2089,63475.61596
2090,140364.6018
2091,84617.26372
2092,128201.1808
2093,134920.2907
2094,144415.3557
2095,146523.4411
2096,89516.601
2097,97417.14779
2098,145307.3085
2099,22645.3986
2100,35267.48792
2101,113546.5559
2102,138449.3141
2103,90143.82037
2104,147544.8915
2105,143132.8665
2106,33919.43567
2107,222343.5886
2108,97470.98494
2109,95492.53212
2110,132811.3791
2111,151610.6983
2112,133610.7443
2113,104070.2598
2114,94744.88818
2115,163758.8196
2116,127540.2916
2117,140737.0029
2118,127378.1736
2119,114689.1524
2120,95779.12373
2121,74697.67667
2122,104869.7812
2123,68888.21855
2124,181661.7255
2125,134181.5987
2126,151447.9551
2127,176087.1845
2128,166904.2072
2129,86753.76511
2130,139679.5051
2131,176067.4247
2132,137052.3436
2133,129262.6642
2134,128843.8333
2135,104486.0344
2136,51698.391
2137,95205.55481
2138,134910.8719
2139,130725.3766
2140,138390.0718
2141,169482.0029
2142,120975.2374
2143,141218.9647
2144,96005.03865
2145,122483.3592
2146,181144.7373
2147,121058.1617
2148,160600.1348
2149,161495.7774
2150,234899.5797
2151,128741.7468
2152,164947.9834
2153,209669.9045
2154,116314.3263
2155,148860.5007
2156,269917.3624
2157,245427.4629
2158,242278.6582
2159,235654.9379
2160,203412.6452
2161,254038.3827
2162,380659.9914
2163,348620.1547
2164,254149.6289
2165,212659.1304
2166,159429.9557
2167,227518.1957
2168,185679.8078
2169,203578.2779
2170,224177.2175
2171,161061.2468
2172,133998.9537
2173,176300.1434
2174,233045.1815
2175,287510.6615
2176,308732.2334
2177,245966.6338
2178,231864.25
2179,147148.4441
2180,214300.1804
2181,193753.9322
2182,223974.3829
2183,206823.5692
2184,131229.5421
2185,127364.757
2186,173299.8609
2187,155957.9814
2188,171980.6413
2189,313501.0405
2190,82523.96167
2191,74219.7005
2192,100603.5922
2193,128519.8202
2194,105231.8482
2195,99221.22489
2196,114854.8559
2197,109265.3045
2198,176472.3594
2199,196127.7815
2200,155629.7419
2201,146919.3889
2202,202620.1186
2203,137327.4081
2204,154088.3045
2205,100356.4172
2206,135932.188
2207,202135.9993
2208,240752.1903
2209,196121.5822
2210,132716.3264
2211,113585.5883
2212,103954.4171
2213,121312.1387
2214,118156.7433
2215,104977.8343
2216,141178.7395
2217,-16187.42545
2218,66862.47262
2219,47812.01442
2220,30839.59431
2221,302099.9724
2222,271716.8917
2223,301766.0245
2224,230448.8389
2225,114620.6201
2226,181400.7518
2227,233440.1347
2228,289078.8711
2229,259890.6569
2230,136401.5281
2231,223761.4584
2232,177919.9252
2233,199866.4885
2234,265726.6485
2235,237295.6384
2236,264305.7003
2237,324821.0216
2238,207903.3485
2239,96507.84909
2240,160049.2644
2241,152560.8339
2242,114970.2377
2243,119704.3478
2244,97426.092
2245,107339.1086
2246,139200.1412
2247,126829.8167
2248,114833.4056
2249,114301.7168
2250,123045.5996
2251,108026.0645
2252,180508.5803
2253,153618.9908
2254,168226.7243
2255,187177.1978
2256,193142.1342
2257,202962.7897
2258,165579.7374
2259,177055.7451
2260,127833.0915
2261,203345.2883
2262,224135.7682
2263,328848.0815
2264,414964.3266
2265,150501.7162
2266,272765.3131
2267,354330.4542
2268,364304.3939
2269,170646.2279
2270,211005.284
2271,221081.7538
2272,217194.3437
2273,171299.3225
2274,185894.999
2275,155486.9062
2276,194176.7827
2277,179903.0153
2278,154160.0875
2279,99922.5388
2280,98310.47377
2281,175582.1609
2282,187615.2575
2283,120091.0379
2284,119591.1568
2285,147581.3722
2286,114096.8902
2287,354969.8464
2288,271719.1184
2289,327131.1725
2290,392489.0867
2291,315512.6478
2292,391174.8336
2293,405622.8527
2294,347029.5825
2295,437056.5382
2296,253150.833
2297,331131.8679
2298,338072.8189
2299,334215.4938
2300,303773.0605
2301,309698.4114
2302,250933.5256
2303,236669.2604
2304,246246.851
2305,212735.2978
2306,205389.9874
2307,204190.7023
2308,225545.9028
2309,282945.166
2310,211739.9923
2311,214177.9012
2312,173021.8782
2313,175018.5085
2314,170147.0339
2315,198259.0865
2316,221597.7368
2317,200529.925
2318,191102.3696
2319,193348.7687
2320,192925.3123
2321,261830.2479
2322,213969.8493
2323,202565.087
2324,196617.2762
2325,234299.3249
2326,179816.3294
2327,211113.838
2328,233372.2471
2329,188529.7884
2330,182388.4929
2331,328152.2097
2332,365455.3908
2333,302877.8686
2334,256485.3498
2335,272693.0433
2336,298256.74
2337,191858.9352
2338,249101.1618
2339,230075.9836
2340,393716.079
2341,198802.4127
2342,242267.977
2343,232624.9857
2344,228200.1613
2345,236401.5134
2346,209032.0593
2347,197252.6321
2348,247696.4946
2349,176132.7783
2350,292844.9483
2351,261627.5284
2352,253971.5763
2353,252799.2551
2354,147976.5239
2355,161514.2083
2356,154987.6891
2357,200251.0327
2358,205079.661
2359,117871.1336
2360,120548.2554
2361,144822.3018
2362,274470.6525
2363,127076.1036
2364,177913.1568
2365,229242.7505
2366,172950.8493
2367,198630.6306
2368,200256.8994
2369,189895.1302
2370,159407.1574
2371,163832.7156
2372,196556.447
2373,277159.9811
2374,296298.7576
2375,253261.3818
2376,322436.9108
2377,330439.5331
2378,144889.0588
2379,209300.3815
2380,149536.6421
2381,172011.051
2382,228997.1651
2383,205149.9126
2384,250995.8781
2385,172763.2802
2386,139747.3684
2387,127185.5915
2388,115004.1894
2389,144707.4397
2390,167939.0387
2391,135474.6932
2392,113210.1268
2393,188369.3216
2394,129051.0149
2395,201095.2083
2396,146315.6662
2397,218096.2245
2398,123807.4895
2399,48849.79858
2400,37232.41673
2401,101723.8112
2402,140361.9938
2403,146108.6829
2404,147414.9424
2405,161511.3755
2406,143522.0133
2407,110889.8082
2408,160908.5138
2409,112762.4203
2410,174790.9948
2411,110257.6048
2412,167367.846
2413,120829.5587
2414,155043.2145
2415,134125.7024
2416,140591.0598
2417,150816.429
2418,129289.6047
2419,102278.8932
2420,114864.9524
2421,133305.0313
2422,93723.40327
2423,104599.9309
2424,151908.6
2425,237676.3788
2426,129438.8051
2427,151842.6117
2428,179090.183
2429,104081.055
2430,123782.7355
2431,101150.2153
2432,137439.721
2433,143286.9077
2434,130787.5345
2435,144698.1856
2436,89857.32341
2437,102448.6871
2438,107872.0306
2439,110903.5815
2440,131050.6212
2441,98461.76751
2442,87275.52613
2443,143753.273
2444,143568.6453
2445,97532.40102
2446,126025.4721
2447,213910.8016
2448,141920.3003
2449,128674.2041
2450,156173.9917
2451,125082.2515
2452,206524.8292
2453,78834.21522
2454,87529.67123
2455,123208.1774
2456,102329.092
2457,122378.1456
2458,123691.1746
2459,112501.1767
2460,150416.1957
2461,126972.9869
2462,122659.3251
2463,146503.7702
2464,178669.2714
2465,152401.3007
2466,107521.8202
2467,149149.8815
2468,107279.0546
2469,83451.68063
2470,183592.3853
2471,210350.1852
2472,180874.9139
2473,94985.04625
2474,33451.07027
2475,212105.6417
2476,99540.29484
2477,106625.5885
2478,142203.3662
2479,84586.14135
2480,148145.9065
2481,132987.5552
2482,125756.359
2483,92179.3933
2484,127238.1514
2485,120891.5468
2486,128555.9273
2487,185751.8082
2488,179531.1402
2489,153624.7118
2490,143523.7436
2491,76281.79889
2492,203395.4401
2493,173184.589
2494,161388.6339
2495,67623.89058
2496,250531.7393
2497,161598.7578
2498,97509.30778
2499,69119.85276
2500,109815.3452
2501,130529.3104
2502,138754.16
2503,96860.07745
2504,143074.8072
2505,238160.2054
2506,273146.4731
2507,295597.8022
2508,272030.648
2509,227497.4069
2510,221020.1958
2511,193908.1812
2512,227764.8569
2513,247296.1938
2514,281899.1246
2515,141553.6777
2516,175955.1767
2517,131529.752
2518,141911.9121
2519,248036.1532
2520,222996.0542
2521,202737.6052
2522,231031.1067
2523,122958.777
2524,124469.5881
2525,140425.0671
2526,150869.5186
2527,126860.6571
2528,133606.9797
2529,125741.4025
2530,129039.6351
2531,264539.5732
2532,234055.3731
2533,211398.7585
2534,271539.0949
2535,284878.2827
2536,245800.9972
2537,258320.6321
2538,201079.7308
2539,218062.3326
2540,196121.7846
2541,199030.6658
2542,174126.1988
2543,115391.4492
2544,113896.6884
2545,141202.9736
2546,136723.8133
2547,166780.7122
2548,152806.3148
2549,150640.5984
2550,662712.9865
2551,140913.5187
2552,128529.2079
2553,53570.33368
2554,96619.79325
2555,122919.1839
2556,88145.25993
2557,114581.2646
2558,189838.6347
2559,136016.8658
2560,149031.621
2561,151546.9273
2562,154257.3605
2563,135978.3372
2564,197617.3587
2565,136561.4795
2566,117632.0053
2567,118859.5966
2568,191603.1623
2569,217776.6784
2570,128873.4652
2571,162694.7644
2572,180405.4102
2573,229060.0577
2574,313513.4801
2575,160053.7608
2576,137283.0432
2577,158150.8201
2578,86077.54177
2579,17059.7579
2580,83309.1242
2581,125979.9033
2582,169079.896
2583,285976.8016
2584,192497.4993
2585,195333.8677
2586,237914.6563
2587,205233.3754
2588,124344.3655
2589,157164.5125
2590,234566.2905
2591,281922.1159
2592,223942.3655
2593,258371.3849
2594,196300.9411
2595,218500.4362
2596,330123.7901
2597,193931.5186
2598,283256.2936
2599,328332.6745
2600,147148.2736
2601,142925.9092
2602,58385.00918
2603,80848.34318
2604,72870.48678
2605,71599.95465
2606,153338.878
2607,227531.0014
2608,207113.2213
2609,180896.3158
2610,123380.3952
2611,133873.9513
2612,154285.3106
2613,131308.3192
2614,108294.7108
2615,162234.4197
2616,163350.8001
2617,192307.0113
2618,261918.2412
2619,217566.3875
2620,179488.5057
2621,175819.5842
2622,188006.0643
2623,239905.9875
2624,301342.9815
2625,253541.2566
2626,175565.4394
2627,159657.5258
2628,407949.4712
2629,436109.6763
2630,338119.7185
2631,406853.5092
2632,375410.6139
2633,287636.4777
2634,375274.5793
2635,162121.2891
2636,167692.3803
2637,208142.2102
2638,248880.3808
2639,192627.4431
2640,149669.9153
2641,98940.27229
2642,186839.1299
2643,112216.2196
2644,117323.3757
2645,114133.1188
2646,102226.583
2647,116096.4802
2648,146665.8829
2649,160683.3821
2650,142007.3959
2651,146767.8233
2652,345942.6538
2653,256376.4086
2654,243485.421
2655,381595.4767
2656,327462.2305
2657,329694.0992
2658,285224.0331
2659,310291.0517
2660,333680.7526
2661,340053.9148
2662,361339.7893
2663,271892.3699
2664,273300.9768
2665,324367.8149
2666,285076.6901
2667,186822.3646
2668,193958.5842
2669,201087.4398
2670,293141.1716
2671,206775.5794
2672,212412.8634
2673,211766.4303
2674,208004.1378
2675,190805.7417
2676,219539.7276
2677,198952.1718
2678,264800.7939
2679,268955.4218
2680,283008.9966
2681,384727.5395
2682,307785.9608
2683,454799.2469
2684,319994.6085
2685,324927.6092
2686,235353.5863
2687,267832.1613
2688,208921.2413
2689,207318.4075
2690,344682.4762
2691,188235.1994
2692,143531.7379
2693,215018.846
2694,147462.6327
2695,207250.0535
2696,192242.9057
2697,181563.3757
2698,217342.6223
2699,182474.2163
2700,159556.0411
2701,147836.0748
2702,106216.5522
2703,124308.5075
2704,151407.0977
2705,93531.45866
2706,93467.4877
2707,120125.7318
2708,112079.5985
2709,112330.1666
2710,116099.5889
2711,281082.7594
2712,373932.1219
2713,166497.1393
2714,156195.493
2715,168309.4163
2716,142807.0401
2717,192349.9804
2718,211411.486
2719,123177.3066
2720,187603.6834
2721,120096.5577
2722,177015.9914
2723,156290.3004
2724,115159.7412
2725,119460.3616
2726,123077.4852
2727,149015.6381
2728,191796.2391
2729,139464.6643
2730,138339.7362
2731,137004.4649
2732,136018.4282
2733,163001.2971
2734,136872.5686
2735,132324.1193
2736,141000.9643
2737,105374.2239
2738,129215.1369
2739,140720.8155
2740,145840.7666
2741,120156.9482
2742,178918.0259
2743,152285.1287
2744,166631.1662
2745,146764.7768
2746,124671.9991
2747,201343.758
2748,125255.2468
2749,137837.9374
2750,123840.9681
2751,126564.1054
2752,226769.9019
2753,152128.6588
2754,194118.187
2755,149976.4143
2756,84668.53611
2757,69243.24479
2758,63940.04554
2759,166346.4431
2760,122139.6066
2761,135326.7811
2762,129443.4326
2763,175761.6089
2764,178607.1937
2765,281599.2817
2766,119645.2708
2767,86014.58578
2768,129927.8878
2769,125588.0592
2770,148504.419
2771,90564.05726
2772,87946.72654
2773,168999.7934
2774,138551.6354
2775,118970.7673
2776,156615.3044
2777,158408.1798
2778,128623.1732
2779,113980.9059
2780,121891.7975
2781,95836.59817
2782,103699.8696
2783,108949.331
2784,129726.0736
2785,140811.6102
2786,34560.50751
2787,108923.9239
2788,59095.30785
2789,169678.8313
2790,119259.2982
2791,115139.1429
2792,62325.54938
2793,168261.1376
2794,112291.1802
2795,116578.3935
2796,90744.39185
2797,173869.6519
2798,126393.9709
2799,96056.64294
2800,83277.8346
2801,125831.4944
2802,114477.1531
2803,132423.2701
2804,147135.6732
2805,115846.9623
2806,80596.4831
2807,168978.4571
2808,165081.4976
2809,113011.5463
2810,120395.1477
2811,174268.27
2812,160479.1577
2813,151129.3137
2814,134186.8445
2815,77137.30838
2816,221045.4249
2817,166627.1041
2818,121567.4008
2819,216558.2668
2820,136387.6058
2821,99354.09819
2822,210734.0674
2823,292578.5646
2824,159043.6335
2825,164715.469
2826,138184.213
2827,123269.5676
2828,247502.4488
2829,246102.7062
2830,228347.2013
2831,204531.0619
2832,253192.3647
2833,310395.8722
2834,243178.3358
2835,233953.092
2836,222159.9565
2837,186821.7319
2838,133136.3024
2839,177113.9155
2840,198621.5854
2841,213092.2854
2842,242758.3377
2843,153578.0511
2844,164332.9552
2845,116970.261
2846,213689.2037
2847,202335.5987
2848,239968.0183
2849,211878.1513
2850,296400.9939
2851,218540.6882
2852,241708.039
2853,244218.4251
2854,161504.2335
2855,217503.177
2856,213450.3169
2857,211121.1393
2858,229437.5369
2859,103057.664
2860,145052.304
2861,132463.9822
2862,225212.8437
2863,145060.3802
2864,269233.5053
2865,140281.954
2866,158633.5828
2867,101854.1926
2868,120551.8439
2869,94410.44726
2870,126358.0491
2871,102283.0046
2872,30432.64474
2873,112637.8631
2874,111400.5555
2875,112144.7522
2876,177933.3337
2877,144329.4296
2878,160596.9329
2879,143971.2678
2880,96526.14955
2881,147070.744
2882,174646.5927
2883,199023.615
2884,206043.5196
2885,172174.9719
2886,226195.508
2887,100839.6741
2888,159386.3019
2889,46802.77864
2890,61913.88441
2891,145865.6944
2892,12820.37473
2893,74551.48593
2894,36072.10284
2895,321243.3852
2896,276518.9191
2897,214195.9351
2898,155465.6522
2899,234121.9084
2900,145706.9866
2901,218421.138
2902,212081.7978
2903,313954.3271
2904,356831.1943
2905,24202.89844
2906,214882.8274
2907,111433.2301
2908,114810.9154
2909,148028.0411
2910,78667.55926
2911,62720.79226
2912,157315.6682
2913,57488.30912
2914,69092.96468
2915,81125.29665
2916,56299.4888
2917,153772.0787
2918,114280.6067
2919,239232.2486
