Id,SalePrice
2504,188852.5062
2505,227461.7289
2506,273843.1748
2507,288521.2061
2508,270566.8078
2509,237444.3665
2510,244552.0609
2511,200078.4538
2512,212356.0715
2513,234960.7626
2514,263663.265
2515,140020.6394
2516,159011.4023
2517,123752.6085
2518,126624.3459
2519,226478.035
2520,213375.985
2521,205267.8481
2522,231389.1441
2523,117903.2974
2524,138889.7074
2525,131752.7957
2526,136918.6031
2527,112817.8403
2528,109310.1063
2529,148420.778
2530,118513.2752
2531,228845.0056
2532,229690.3739
2533,218089.0829
2534,260708.2389
2535,286845.3045
2536,253581.2796
2537,232623.6115
2538,195929.7151
2539,194511.4463
2540,202671.3169
2541,204089.5555
2542,173599.4158
2543,125318.7328
2544,112413.867
2545,136869.5828
2546,153582.9261
2547,148564.5748
2548,149828.6347
2549,144885.554
2550,612223.5114
2551,169032.2345
2552,96830.57091
2553,48513.46714
2554,103660.2848
2555,113300.2117
2556,88786.67862
2557,96434.36724
2558,162422.8717
2559,131764.0402
2560,132129.214
2561,140496.0879
2562,136430.7808
2563,138247.1135
2564,184279.722
2565,112725.0192
2566,150061.8668
2567,118754.7348
2568,212190.4018
2569,188969.356
2570,140628.0155
2571,176152.8343
2572,166436.9605
2573,242054.5699
2574,306410.7041
2575,152216.1038
2576,126119.1179
2577,141956.3256
2578,87039.31925
2579,23049.0959
2580,131400.2958
2581,117465.714
2582,132738.3787
2583,261800.2097
2584,179534.3826
2585,209613.1658
2586,220597.9364
2587,191569.9272
2588,128680.2074
2589,150047.5157
2590,244379.1724
2591,267501.0024
2592,230605.4455
2593,253714.9086
2594,179560.6918
2595,220205.6324
2596,305076.4847
2597,215905.0386
2598,259032.8909
2599,343232.5065
2600,150899.965
2601,158075.7365
2602,85963.43802
2603,95596.87876
2604,82207.65636
2605,88448.15904
2606,161647.4312
2607,173715.8575
2608,200917.425
2609,152110.1597
2610,91476.50654
2611,141740.652
2612,141255.7935
2613,109764.3443
2614,104809.8554
2615,143324.7975
2616,158679.1313
2617,202284.8861
2618,236959.5085
2619,226039.146
2620,161101.0669
2621,174800.8374
2622,181611.7936
2623,258938.2563
2624,283333.1144
2625,295302.1253
2626,167190.6659
2627,176965.1221
2628,352930.6073
2629,406315.5058
2630,309624.5634
2631,390795.8633
2632,349430.9248
2633,282628.9843
2634,348259.7631
2635,163425.6117
2636,188606.9245
2637,198652.4919
2638,248770.7774
2639,195820.8612
2640,139342.9404
2641,101606.8858
2642,198990.2982
2643,141357.7314
2644,156576.897
2645,123699.2757
2646,123177.1383
2647,130990.7322
2648,149239.8374
2649,143314.4451
2650,131900.7393
2651,160937.0217
2652,343787.1121
2653,268037.6618
2654,260852.8001
2655,346003.7097
2656,314588.0182
2657,323465.248
2658,286067.4694
2659,285720.243
2660,317107.5353
2661,316244.9944
2662,338782.3684
2663,269404.4216
2664,296220.2336
2665,316028.8932
2666,299769.9432
2667,192910.1092
2668,198906.9761
2669,193374.9188
2670,282731.6284
2671,198906.9761
2672,217021.5209
2673,225213.4165
2674,229039.5513
2675,194127.7225
2676,213500.9396
2677,192554.7457
2678,242743.7041
2679,267531.4036
2680,280203.911
2681,366382.4349
2682,304900.7624
2683,396233.666
2684,302779.4772
2685,314513.0516
2686,261546.9007
2687,269838.3533
2688,234163.3291
2689,213291.241
2690,341755.0067
2691,197169.0947
2692,139128.3387
2693,214269.9557
2694,147442.8463
2695,216361.657
2696,203532.2664
2697,178291.3124
2698,191915.6115
2699,192465.3206
2700,179626.8789
2701,160757.322
2702,123056.1723
2703,137858.5577
2704,146766.765
2705,105358.9139
2706,103564.0919
2707,113535.2727
2708,107959.3687
2709,90960.0375
2710,113171.6443
2711,316648.1151
2712,352466.0271
2713,204985.0082
2714,179195.2141
2715,197229.9796
2716,170107.0936
2717,202193.9687
2718,241328.6842
2719,145601.3747
2720,171959.1135
2721,124057.5695
2722,167157.3566
2723,162430.4811
2724,111666.2287
2725,112666.9403
2726,125851.6308
2727,189617.3635
2728,177303.5674
2729,143327.4327
2730,125132.3901
2731,108729.1835
2732,116540.9953
2733,156190.9129
2734,159834.9288
2735,125395.1516
2736,142694.8187
2737,100756.4046
2738,157465.944
2739,166190.4257
2740,140889.3
2741,132594.1984
2742,182311.4895
2743,149042.2909
2744,145656.2903
2745,146440.3049
2746,110329.8673
2747,193654.3687
2748,134809.4153
2749,115207.9042
2750,114514.2429
2751,103892.7648
2752,254656.8836
2753,150545.7884
2754,220211.6953
2755,140982.9507
2756,79706.14799
2757,72379.893
2758,42847.12077
2759,148790.7021
2760,135459.2688
2761,149611.2952
2762,141621.2485
2763,199942.3191
2764,158725.7872
2765,238519.7909
2766,131438.2086
2767,59998.74261
2768,130315.3131
2769,118526.1176
2770,148071.6022
2771,97257.8499
2772,97970.76626
2773,159887.4957
2774,146643.1547
2775,120551.4817
2776,156077.8208
2777,158603.2732
2778,136595.8985
2779,137041.9925
2780,117222.6914
2781,91510.72444
2782,89757.84123
2783,84316.94833
2784,116151.43
2785,149508.7776
2786,33001.43089
2787,114808.5127
2788,52776.82059
2789,190280.3205
2790,87462.24609
2791,117652.6161
2792,40263.90614
2793,164405.9674
2794,90935.98554
2795,126451.3996
2796,88528.78014
2797,215044.7573
2798,94585.82693
2799,93339.20499
2800,88309.61704
2801,116265.249
2802,136005.3136
2803,192562.491
2804,134389.0106
2805,86746.01436
2806,93129.89265
2807,148506.9523
2808,141806.4657
2809,113461.5096
2810,116859.1821
2811,171693.0776
2812,156016.4133
2813,198751.2956
2814,189706.9836
2815,92978.04221
2816,228679.0921
2817,143455.046
2818,121120.2235
2819,195811.135
2820,135310.256
2821,122418.0026
2822,196310.3204
2823,290151.1081
2824,169495.209
2825,141237.5651
2826,131792.4766
2827,143487.2966
2828,267090.3454
2829,216002.7363
2830,239693.7923
2831,198033.6472
2832,235530.3515
2833,275228.0735
2834,216986.0128
2835,241641.5126
2836,218952.4264
2837,172247.0379
2838,139087.0994
2839,192606.3462
2840,183558.1198
2841,207572.0529
2842,225219.3633
2843,139287.4056
2844,162286.5166
2845,101881.9718
2846,219167.0361
2847,183965.8386
2848,225753.8186
2849,217347.7382
2850,275517.2933
2851,232444.5982
2852,233303.7379
2853,230894.4151
2854,168833.5001
2855,209084.7983
2856,209680.2159
2857,201588.2007
2858,201818.3244
2859,117095.4064
2860,125157.8451
2861,127669.0342
2862,228556.7157
2863,130324.4659
2864,261864.2745
2865,156330.7773
2866,210104.7234
2867,69420.89874
2868,124219.6126
2869,120432.0587
2870,140710.2746
2871,104079.6357
2872,29912.54815
2873,116368.8117
2874,102533.1306
2875,126521.5378
2876,177736.7979
2877,127710.6611
2878,171489.8995
2879,137858.7791
2880,103821.6649
2881,145591.6268
2882,153057.2355
2883,194636.6928
2884,203456.2649
2885,165543.6906
2886,219190.9168
2887,102117.5632
2888,139918.2378
2889,45686.35666
2890,52548.85121
2891,166280.3185
2892,21963.75412
2893,94463.59074
2894,41188.23141
2895,292210.1863
2896,262095.7181
2897,180759.6988
2898,177262.0194
2899,234543.3459
2900,149962.7174
2901,198215.1405
2902,191444.0135
2903,305533.812
2904,325125.6732
2905,61581.25914
2906,208854.9952
2907,129563.5507
2908,104430.8393
2909,172589.146
2910,66189.07879
2911,86200.24232
2912,151777.1489
2913,87916.07266
2914,76304.35229
2915,76304.35229
2916,88946.94861
2917,149689.9321
2918,108039.9266
2919,221272.0759
