Id,SalePrice
1773,124171.0574
1774,196009.4099
1775,124522.2508
1776,122885.5444
1777,77356.21294
1778,133460.4558
1779,102875.4822
1780,164036.9451
1781,123791.2217
1782,65316.50791
1783,133360.6469
1784,86623.73845
1785,138779.3262
1786,185151.9061
1787,185803.6738
1788,20986.53565
1789,123002.2416
1790,55214.81163
1791,228297.8785
1792,153980.8414
1793,131883.734
1794,156149.9704
1795,132171.3942
1796,149690.6482
1797,129413.2335
1798,110969.9589
1799,88619.69494
1800,129716.8649
1801,104650.7158
1802,152484.253
1803,177399.1033
1804,141225.9228
1805,133212.8739
1806,144149.0332
1807,163437.577
1808,135182.7001
1809,111789.2101
1810,144962.4148
1811,70875.73008
1812,94036.7626
1813,114864.1001
1814,83146.22076
1815,14260.42858
1816,93169.42879
1817,131301.1921
1818,173428.7075
1819,151560.4762
1820,72985.15221
1821,124171.0608
1822,167761.5207
1823,40835.17954
1824,166089.1138
1825,135737.6805
1826,122569.248
1827,103533.995
1828,132867.3212
1829,151906.1849
1830,155569.1217
1831,170437.1696
1832,139175.1087
1833,152436.3943
1834,138166.9999
1835,152511.2892
1836,147896.2984
1837,95146.83242
1838,126272.7778
1839,48365.02992
1840,112869.6519
1841,126002.3677
1842,97152.45784
1843,131042.9655
1844,158035.2484
1845,140067.7723
1846,151180.5188
1847,200023.4015
1848,-7412.379721
1849,101820.3603
1850,109593.071
1851,165014.6075
1852,133106.0249
1853,153814.4648
1854,184241.6184
1855,202957.4583
1856,227401.982
1857,149395.9069
1858,144332.7017
1859,124673.6806
1860,191252.32
1861,123204.0457
1862,276077.7456
1863,276077.7456
1864,276077.7456
1865,325020.8292
1866,323675.6347
1867,244448.8623
1868,289477.8426
1869,209156.025
1870,225922.9838
1871,261755.3702
1872,190114.6648
1873,215599.2692
1874,111211.0392
1875,186770.4736
1876,183172.9672
1877,213037.1136
1878,228216.8344
1879,112969.9752
1880,114060.7933
1881,232769.1873
1882,260194.6677
1883,205912.3256
1884,214373.0852
1885,246852.9927
1886,275492.4746
1887,222048.796
1888,260008.2213
1889,186983.913
1890,108989.9547
1891,157065.7821
1892,87508.76602
1893,122649.1572
1894,143297.7294
1895,160713.949
1896,132528.2244
1897,131272.4111
1898,126704.038
1899,177489.843
1900,135905.9936
1901,154044.6193
1902,123469.868
1903,226976.4581
1904,120763.4784
1905,180135.1998
1906,115389.3795
1907,220949.8882
1908,131010.2413
1909,166175.3171
1910,151740.7779
1911,195320.056
1912,304723.7959
1913,171080.4446
1914,61979.28479
1915,289967.9523
1916,10858.55261
1917,260919.0345
1918,123378.6022
1919,180030.6111
1920,167249.4254
1921,344710.5174
1922,314185.608
1923,226212.0224
1924,221551.4689
1925,229550.843
1926,340754.62
1927,128037.6277
1928,156270.2044
1929,104609.3561
1930,142828.1639
1931,133337.8865
1932,134564.4686
1933,167855.7674
1934,166553.0955
1935,168435.9733
1936,167386.2487
1937,176570.4964
1938,179627.818
1939,264104.9594
1940,210322.8627
1941,177136.3964
1942,189482.5189
1943,222171.1209
1944,307464.7541
1945,334413.8758
1946,178658.0064
1947,304434.8696
1948,168413.0401
1949,250932.171
1950,185208.5736
1951,284652.7277
1952,248738.4858
1953,199699.1927
1954,216666.1309
1955,127000.5781
1956,312870.783
1957,167631.6946
1958,287442.0526
1959,157047.9494
1960,100445.3926
1961,120790.702
1962,120093.1718
1963,122030.9226
1964,120123.6897
1965,153524.7203
1966,150612.5942
1967,267176.888
1968,358016.7528
1969,345246.7154
1970,357482.782
1971,396126.2269
1972,332204.4682
1973,279291.1976
1974,305185.4608
1975,412889.0704
1976,272115.8735
1977,344787.5414
1978,325033.7898
1979,331026.2309
1980,218894.9034
1981,338838.935
1982,234102.511
1983,231525.8904
1984,204701.2151
1985,238958.546
1986,240865.5196
1987,209403.0736
1988,197586.7776
1989,218948.683
1990,238015.0059
1991,219601.7682
1992,233849.0768
1993,201250.3519
1994,234779.5201
1995,189926.2519
1996,302473.5039
1997,322348.0336
1998,298303.0479
1999,259568.0085
2000,296699.8525
2001,265979.8091
2002,250940.4599
2003,259140.1491
2004,262062.5413
2005,245342.9437
2006,219237.1289
2007,270919.0404
2008,206606.1061
2009,193240.8887
2010,208333.2139
2011,154665.935
2012,195975.6478
2013,186971.5956
2014,196609.3578
2015,206827.4771
2016,192007.5615
2017,209402.4344
2018,115364.5591
2019,122422.8916
2020,102201.1057
2021,105796.4599
2022,178230.3139
2023,159044.676
2024,274613.7544
2025,331458.6068
2026,197068.3284
2027,168835.4717
2028,189581.0739
2029,164544.4035
2030,282361.8881
2031,254045.2136
2032,273121.3581
2033,273589.0696
2034,195607.1998
2035,202333.0996
2036,232663.3817
2037,233176.5949
2038,326185.2596
2039,223894.477
2040,352786.3267
2041,265900.0362
2042,207346.7994
2043,157751.6869
2044,192448.9918
2045,203685.4183
2046,159557.3125
2047,130287.7432
2048,127713.9102
2049,168101.3182
2050,181670.5307
2051,81641.31351
2052,126338.3502
2053,130935.58
2054,71890.85269
2055,156240.7421
2056,153097.3134
2057,112174.8077
2058,221497.3335
2059,142408.0235
2060,148490.4124
2061,183441.3569
2062,114217.6177
2063,111755.4149
2064,132160.9881
2065,114910.8833
2066,212391.3446
2067,139706.1623
2068,172649.5898
2069,56690.63062
2070,103432.9547
2071,83311.71897
2072,169944.9856
2073,134663.0398
2074,177033.8601
2075,133870.947
2076,109173.9282
2077,139856.4436
2078,108255.7588
2079,133561.6767
2080,118306.9725
2081,125118.0474
2082,149407.1297
2083,143707.388
2084,92065.43655
2085,114397.0215
2086,137559.4136
2087,130155.0363
2088,105603.077
2089,74059.31959
2090,155019.4328
2091,95280.21178
2092,130932.9622
2093,156864.7701
2094,153524.1548
2095,159137.4935
2096,95313.36358
2097,87355.18341
2098,155046.8695
2099,28034.10442
2100,96305.0726
2101,122517.6181
2102,140754.5319
2103,93668.75289
2104,173617.6854
2105,127486.6801
2106,50912.15706
2107,210970.6587
2108,98264.26175
2109,102004.7102
2110,135992.5556
2111,177262.2137
2112,142869.6872
2113,125249.819
2114,118625.1225
2115,168953.3428
2116,120132.4299
2117,128585.5376
2118,133599.6501
2119,118292.3026
2120,109517.9457
2121,58899.11936
2122,88104.77558
2123,64035.28987
2124,193514.2277
2125,153730.1811
2126,171480.5381
2127,155661.8045
2128,157794.4432
2129,124341.0603
2130,136881.856
2131,181702.1657
2132,118816.9414
2133,129942.2213
2134,124245.4515
2135,87894.53746
2136,59154.40701
2137,124031.7602
2138,149119.1376
2139,148347.7046
2140,123422.4197
2141,159990.0799
2142,125553.35
2143,136648.4757
2144,122596.8651
2145,124001.0593
2146,148273.6148
2147,189051.1728
2148,149122.7731
2149,144201.112
2150,208081.671
2151,129659.5436
2152,131482.0448
2153,162541.8705
2154,97319.40236
2155,143387.2686
2156,264504.4319
2157,239554.5791
2158,241810.7961
2159,243443.999
2160,198511.3028
2161,260218.3825
2162,354197.9002
2163,341093.7993
2164,259785.045
2165,185660.7961
2166,132008.8251
2167,208315.2199
2168,187072.8019
2169,205244.6905
2170,212062.3586
2171,145154.2128
2172,140975.4634
2173,156380.8241
2174,252950.8471
2175,282550.2771
2176,282051.9215
2177,249553.6369
2178,234046.5535
2179,167802.15
2180,207000.0831
2181,210476.1629
2182,237359.4167
2183,206036.3934
2184,113114.3416
2185,141162.5505
2186,155227.0792
2187,150766.5041
2188,153112.5947
2189,319296.7703
2190,61987.66159
2191,64059.13041
2192,67963.63316
2193,113221.8639
2194,73346.58068
2195,102645.6842
2196,125370.378
2197,116704.7457
2198,164287.9133
2199,180931.6802
2200,129304.1234
2201,137725.8695
2202,179390.909
2203,152829.8555
2204,169642.0246
2205,119672.0038
2206,139548.6354
2207,215868.429
2208,228244.3058
2209,190642.189
2210,140271.3221
2211,111181.2323
2212,106455.7377
2213,105387.23
2214,142347.1968
2215,101188.7605
2216,155377.986
2217,-7980.51826
2218,70876.04126
2219,55195.34915
2220,46682.29922
2221,290490.7619
2222,264355.1993
2223,290701.0201
2224,216663.2876
2225,121898.6967
2226,167297.4593
2227,235660.9708
2228,263429.889
2229,234719.9912
2230,143960.6073
2231,217120.999
2232,185042.9821
2233,197933.1427
2234,251645.8762
2235,222645.1748
2236,255074.6491
2237,312632.8984
2238,209491.9769
2239,117513.7232
2240,167531.4628
2241,146172.0413
2242,130573.181
2243,138016.7818
2244,94027.10631
2245,102495.8394
2246,132349.6286
2247,97812.54042
2248,95208.70045
2249,113114.808
2250,112684.8955
2251,135276.9983
2252,184302.2441
2253,163452.7481
2254,181080.0835
2255,181040.7079
2256,197753.769
2257,200086.1097
2258,181556.2349
2259,173159.4129
2260,151618.4727
2261,188922.6389
2262,225186.6939
2263,310486.0684
2264,374845.3493
2265,166335.4754
2266,287939.5951
2267,330436.3844
2268,357144.3817
2269,155308.9201
2270,209164.4798
2271,224766.0787
2272,237545.5498
2273,172299.8908
2274,178425.4257
2275,155256.8625
2276,202634.9914
2277,174217.1694
2278,150597.4686
2279,133381.033
2280,87103.51346
2281,202150.6141
2282,201634.1343
2283,133207.4978
2284,161978.9856
2285,140063.7171
2286,110324.5298
2287,332948.9406
2288,279417.5598
2289,291894.4476
2290,370283.5252
2291,317481.0258
2292,371108.5855
2293,394935.1863
2294,357141.0893
2295,396629.9547
2296,265782.5143
2297,312201.9211
2298,336344.3049
2299,346164.5691
2300,296468.4841
2301,279810.6332
2302,241336.4823
2303,250143.0531
2304,248216.5438
2305,207288.8447
2306,207288.8447
2307,209898.5344
2308,242929.8889
2309,302507.5529
2310,233029.2024
2311,224289.7238
2312,177168.8032
2313,195819.5516
2314,182759.6262
2315,191102.9004
2316,208690.8911
2317,181581.078
2318,187098.085
2319,197634.1693
2320,199284.9499
2321,259007.3871
2322,211568.7165
2323,192013.2186
2324,203739.4788
2325,224983.5177
2326,204283.5302
2327,229884.7289
2328,231568.1563
2329,176788.404
2330,175378.0082
2331,326954.4662
2332,354949.7477
2333,292684.2284
2334,273465.6534
2335,273733.2679
2336,301823.2703
2337,203443.6273
2338,252477.1477
2339,250251.3947
2340,367068.1053
2341,218666.8486
2342,235884.2995
2343,229108.3575
2344,232218.455
2345,248403.6275
2346,217094.9949
2347,204299.5521
2348,228359.8591
2349,168070.4178
2350,275828.2126
2351,271942.1506
2352,271122.4826
2353,265156.6956
2354,131345.7751
2355,173041.9713
2356,172402.3834
2357,220795.5833
2358,199319.336
2359,141891.2342
2360,112891.4722
2361,128814.9282
2362,265497.1734
2363,115313.8752
2364,168535.9615
2365,230604.1329
2366,207859.2515
2367,235711.953
2368,221727.083
2369,233528.8602
2370,175312.2487
2371,191611.0872
2372,204830.016
2373,267162.5258
2374,282760.417
2375,240888.076
2376,299492.1521
2377,309889.6533
2378,145384.2368
2379,224144.6097
2380,145199.166
2381,171386.3964
2382,206652.9629
2383,219269.9764
2384,239336.9348
2385,143214.187
2386,134967.2211
2387,130402.0009
2388,102138.1098
2389,147137.3198
2390,140603.6347
2391,133535.5775
2392,101564.4724
2393,169018.7211
2394,133197.4065
2395,189659.439
2396,162928.5977
2397,202334.1427
2398,106569.8906
2399,39129.75485
2400,26188.93754
2401,95561.29615
2402,127129.0973
2403,166538.8061
2404,149416.6168
2405,166655.9704
2406,129321.9272
2407,96832.15904
2408,136865.6851
2409,128622.3819
2410,216418.7797
2411,99893.39133
2412,144817.0746
2413,121699.3954
2414,147729.8449
2415,162970.4328
2416,127411.8336
2417,126214.4856
2418,117553.3811
2419,105296.9197
2420,118000.2014
2421,150695.4033
2422,103367.2817
2423,97382.77897
2424,149183.0861
2425,225178.4992
2426,105753.7778
2427,127204.9874
2428,185158.102
2429,99877.41323
2430,118605.119
2431,129358.5017
2432,125725.0563
2433,128273.531
2434,124913.5575
2435,149671.8392
2436,80535.18323
2437,99818.66473
2438,114030.9662
2439,127569.9857
2440,136764.1988
2441,88633.32549
2442,109267.855
2443,148561.5399
2444,133377.076
2445,79389.81341
2446,132216.7927
2447,203083.3933
2448,151588.6624
2449,112854.2529
2450,156567.4842
2451,134002.0239
2452,203023.961
2453,63008.15116
2454,96753.70749
2455,112938.4913
2456,114074.0577
2457,105811.2189
2458,133054.0895
2459,110939.9298
2460,150569.4115
2461,117796.3472
2462,131035.7186
2463,138992.1694
2464,166837.1535
2465,151114.5017
2466,119015.0963
2467,165495.7289
2468,103171.9402
2469,109603.2625
2470,203960.6775
2471,210534.3942
2472,186725.7112
2473,103650.5348
2474,88948.86549
2475,221073.2948
2476,110850.5194
2477,118929.6808
2478,169539.188
2479,107837.1272
2480,140343.0092
2481,126695.2599
2482,122018.7495
2483,104988.1137
2484,127145.5206
2485,118807.881
2486,138848.7753
2487,217034.4142
2488,167532.345
2489,171657.4525
2490,146704.7581
2491,60559.80842
2492,191249.5962
2493,158649.9421
2494,165235.4864
2495,106551.9404
2496,271291.8793
2497,157206.244
2498,96979.74042
2499,79152.24883
2500,126538.617
2501,122860.9851
2502,135184.3261
2503,89393.13418
2504,188341.8856
2505,228785.4531
2506,270906.2507
2507,286244.0765
2508,267673.4806
2509,236597.1296
2510,240941.7038
2511,199828.3291
2512,211236.8096
2513,234196.7696
2514,270633.2713
2515,135107.3169
2516,158410.8712
2517,121330.8281
2518,126414.3931
2519,224929.4892
2520,211898.9665
2521,205604.7214
2522,231693.5333
2523,120157.0637
2524,141065.754
2525,128960.0243
2526,133451.6208
2527,113030.3047
2528,110152.1989
2529,146443.4071
2530,114620.4196
2531,226231.4565
2532,227480.2851
2533,217950.9065
2534,261903.5361
2535,286479.8023
2536,253369.0607
2537,233700.107
2538,194945.1088
2539,193652.481
2540,202724.0605
2541,203408.5731
2542,175361.9693
2543,124599.0542
2544,113076.9672
2545,136002.7084
2546,152875.0212
2547,147451.2976
2548,149415.2301
2549,143186.8077
2550,608861.109
2551,171458.6959
2552,90577.99683
2553,51881.59891
2554,105521.0486
2555,110745.7582
2556,88068.42458
2557,97256.02406
2558,164375.985
2559,133108.7179
2560,127398.5045
2561,139174.7838
2562,139213.2301
2563,135616.4999
2564,186030.7684
2565,118150.0425
2566,148570.5177
2567,120145.5106
2568,211208.4208
2569,188518.291
2570,141268.8626
2571,174180.1776
2572,166947.7756
2573,240494.4402
2574,318497.1476
2575,151385.5998
2576,123240.2541
2577,141996.4976
2578,91447.39111
2579,24472.56587
2580,127351.2918
2581,112307.5166
2582,132028.1752
2583,262048.5783
2584,182876.3038
2585,210136.5186
2586,219712.4913
2587,190729.1988
2588,127690.8325
2589,150741.2453
2590,245217.8967
2591,275957.9898
2592,232011.8049
2593,254489.2369
2594,180230.9486
2595,223280.5389
2596,306124.2309
2597,214813.2397
2598,258997.607
2599,342319.1761
2600,158453.9812
2601,160280.5989
2602,86120.36285
2603,96437.12172
2604,83036.5952
2605,87468.56375
2606,160839.8017
2607,173963.1558
2608,199338.1507
2609,151649.7521
2610,93389.89121
2611,141097.442
2612,140050.0398
2613,110127.1289
2614,103466.1517
2615,146376.8821
2616,159777.279
2617,200087.3599
2618,239048.7295
2619,225530.5797
2620,159793.1202
2621,174491.8286
2622,180948.3871
2623,258133.544
2624,281856.5009
2625,295130.7541
2626,167340.7351
2627,177837.6866
2628,355788.2463
2629,408669.0523
2630,311129.9055
2631,393560.8166
2632,352554.2013
2633,283283.0247
2634,351529.4374
2635,162539.0279
2636,187466.0509
2637,199544.9639
2638,247155.2472
2639,195401.2835
2640,139529.6291
2641,100119.0789
2642,198626.9353
2643,142404.9386
2644,157968.1641
2645,123759.7499
2646,123416.9834
2647,131140.627
2648,150806.9302
2649,144060.6745
2650,130802.6363
2651,161508.2865
2652,343951.2343
2653,265184.0843
2654,259844.1741
2655,342656.043
2656,316363.7195
2657,325879.9045
2658,286626.877
2659,287147.0072
2660,317971.9112
2661,314552.6607
2662,340125.9757
2663,268721.2579
2664,298029.3869
2665,315400.1875
2666,300116.325
2667,193337.5972
2668,199650.5814
2669,194594.3098
2670,283973.1872
2671,199650.5814
2672,218049.657
2673,227810.5469
2674,231482.1234
2675,195098.9207
2676,213740.2137
2677,191604.2787
2678,245016.6013
2679,265061.8565
2680,280340.935
2681,369029.6267
2682,305696.8569
2683,396919.5899
2684,302373.5486
2685,317926.4744
2686,256346.2319
2687,267203.8636
2688,234216.9979
2689,212255.1785
2690,342251.4717
2691,195173.6209
2692,138622.2989
2693,212512.9371
2694,147851.1634
2695,217027.5041
2696,204819.0351
2697,174017.9926
2698,193721.6182
2699,193273.6138
2700,181311.6466
2701,161598.7349
2702,121543.2006
2703,139465.7135
2704,143194.7008
2705,105197.1691
2706,103527.0826
2707,114790.2829
2708,107869.2326
2709,92063.91588
2710,112715.1162
2711,319696.2502
2712,352803.6788
2713,203162.3504
2714,179510.0987
2715,199494.2812
2716,170636.3253
2717,201034.1696
2718,240241.6876
2719,146557.0834
2720,172666.2304
2721,124123.6509
2722,168268.0496
2723,159874.6548
2724,112227.8521
2725,113058.2941
2726,121199.3901
2727,188335.498
2728,180995.9749
2729,143704.9502
2730,125905.967
2731,110470.1724
2732,117960.1338
2733,155136.8251
2734,162440.7091
2735,127699.754
2736,143661.5974
2737,100570.3737
2738,157334.9272
2739,166827.7803
2740,143131.861
2741,131664.8145
2742,184330.7935
2743,150954.0553
2744,140770.2262
2745,144116.6258
2746,106714.7044
2747,205693.967
2748,138715.1097
2749,114697.5717
2750,115204.7528
2751,101534.9579
2752,259952.1791
2753,142394.5623
2754,208815.1622
2755,141025.8674
2756,75062.97489
2757,70776.95008
2758,35862.98699
2759,149027.6198
2760,131557.7186
2761,149484.1221
2762,140710.783
2763,200835.2173
2764,165035.8512
2765,237856.7096
2766,128749.0342
2767,64808.66434
2768,131573.2203
2769,119026.0514
2770,148609.546
2771,96793.61895
2772,99354.25525
2773,153935.5326
2774,149522.2823
2775,118546.5948
2776,155459.4794
2777,157168.8384
2778,140411.3904
2779,136533.8931
2780,118729.8116
2781,93834.31527
2782,88357.00495
2783,85819.9179
2784,116264.0143
2785,153374.2962
2786,34076.43788
2787,114387.7516
2788,53386.49855
2789,186997.5291
2790,88978.97991
2791,116651.3741
2792,40385.88168
2793,161496.0151
2794,92772.42575
2795,127053.0893
2796,91132.14969
2797,214004.2176
2798,97825.95533
2799,86357.30717
2800,92812.06808
2801,117129.7762
2802,138120.7999
2803,191925.62
2804,142573.1291
2805,89547.97897
2806,96760.96893
2807,147737.9143
2808,140872.5809
2809,113362.1667
2810,116825.4769
2811,172781.2107
2812,153301.2246
2813,197509.7193
2814,187190.4996
2815,91265.25054
2816,229435.887
2817,143279.7564
2818,121460.8432
2819,197310.1923
2820,137815.3922
2821,123978.3993
2822,199347.6997
2823,282728.9316
2824,167939.5374
2825,139852.5983
2826,129429.1715
2827,145061.6037
2828,271352.0985
2829,218151.46
2830,237940.9722
2831,195815.7507
2832,234921.75
2833,277902.1415
2834,214523.3661
2835,239586.3965
2836,217475.255
2837,172876.2389
2838,139143.8912
2839,193331.5912
2840,181386.603
2841,208133.3628
2842,223536.2246
2843,139426.4537
2844,164226.0794
2845,101238.984
2846,218559.5417
2847,181573.8711
2848,227744.0553
2849,217241.4894
2850,277347.3059
2851,233019.908
2852,236097.3806
2853,229245.2032
2854,170847.4996
2855,208547.1207
2856,208422.7651
2857,200622.5992
2858,201941.7761
2859,113860.4785
2860,127087.6038
2861,127671.5143
2862,225652.2605
2863,131304.4171
2864,262155.456
2865,157350.1215
2866,212594.8601
2867,69854.8156
2868,123533.5309
2869,121120.918
2870,140467.8042
2871,105331.3486
2872,31272.41015
2873,116694.6423
2874,102165.9917
2875,125681.8807
2876,174628.0932
2877,130618.6834
2878,173114.4053
2879,138816.1255
2880,104852.4206
2881,146427.7326
2882,153891.5699
2883,197264.4966
2884,205458.8028
2885,170208.137
2886,218654.0767
2887,104847.1636
2888,141678.5352
2889,47734.5364
2890,52541.41485
2891,166866.2443
2892,24226.50692
2893,97983.16955
2894,43610.47288
2895,295835.721
2896,263038.5077
2897,178054.2384
2898,174023.1795
2899,236633.7199
2900,149463.9241
2901,199748.2848
2902,192642.8789
2903,307576.0133
2904,327081.2868
2905,68111.43342
2906,211353.4548
2907,130593.0398
2908,100660.932
2909,168866.3575
2910,68171.46753
2911,86249.48278
2912,150374.7284
2913,87568.32577
2914,76965.10267
2915,76965.10267
2916,88400.04693
2917,144636.6027
2918,108517.0916
2919,221183.3013
