Id,SalePrice
2116,126816
2117,141984
2118,127520
2119,114464
2120,95200
2121,73696
2122,103904
2123,68160
2124,181856
2125,134368
2126,151328
2127,174208
2128,166752
2129,86624
2130,137440
2131,175456
2132,138304
2133,131232
2134,128992
2135,101600
2136,52192
2137,96224
2138,136160
2139,132064
2140,137184
2141,170272
2142,120160
2143,139040
2144,96288
2145,122720
2146,181920
2147,120608
2148,160256
2149,162784
2150,236064
2151,128480
2152,167488
2153,209888
2154,114496
2155,149664
2156,270112
2157,246752
2158,243872
2159,236000
2160,205952
2161,257152
2162,382144
2163,350080
2164,254592
2165,212832
2166,160256
2167,226656
2168,185312
2169,205536
2170,225568
2171,162208
2172,132576
2173,177024
2174,234784
2175,288608
2176,309792
2177,246112
2178,233920
2179,146688
2180,213280
2181,193088
2182,226688
2183,209664
2184,130144
2185,125856
2186,170240
2187,157984
2188,173600
2189,313152
2190,83936
2191,74976
2192,102240
2193,130464
2194,104992
2195,97248
2196,111840
2197,110656
2198,175840
2199,196064
2200,154592
2201,146176
2202,201632
2203,137248
2204,154752
2205,100320
2206,134816
2207,202144
2208,242816
2209,197600
2210,132800
2211,111520
2212,101888
2213,120352
2214,117600
2215,104192
2216,141216
2217,-17824
2218,66656
2219,50048
2220,31584
2221,303648
2222,269856
2223,300704
2224,230048
2225,112384
2226,179360
2227,234528
2228,291712
2229,262144
2230,139104
2231,224672
2232,177536
2233,201088
2234,265888
2235,239072
2236,266912
2237,323168
2238,207488
2239,99200
2240,159808
2241,152032
2242,113504
2243,117920
2244,94464
2245,106656
2246,137728
2247,128256
2248,112448
2249,112544
2250,120704
2251,108640
2252,181984
2253,153056
2254,169856
2255,189440
2256,192736
2257,203488
2258,167168
2259,178400
2260,129120
2261,202784
2262,222176
2263,328448
2264,417152
2265,150240
2266,270784
2267,353504
2268,366144
2269,167968
2270,211104
2271,222560
2272,218976
2273,168992
2274,183520
2275,156960
2276,192160
2277,179232
2278,152640
2279,100704
2280,96096
2281,177248
2282,186464
2283,119680
2284,119456
2285,148064
2286,113760
2287,357728
2288,273632
2289,329888
2290,394912
2291,318304
2292,389760
2293,408544
2294,345760
2295,439584
2296,254976
2297,333632
2298,336672
2299,334368
2300,303840
2301,312640
2302,249280
2303,235648
2304,248480
2305,210880
2306,204000
2307,202976
2308,224064
2309,281632
2310,209856
2311,214336
2312,175456
2313,173824
2314,172576
2315,196576
2316,223936
2317,200000
2318,193632
2319,195776
2320,195136
2321,262400
2322,216544
2323,201408
2324,196384
2325,232800
2326,180032
2327,211264
2328,234848
2329,190944
2330,184608
2331,327808
2332,364576
2333,301536
2334,255840
2335,274400
2336,297632
2337,193984
2338,251744
2339,228992
2340,395840
2341,201504
2342,241248
2343,231648
2344,226816
2345,234944
2346,211456
2347,199392
2348,250336
2349,178688
2350,295520
2351,263808
2352,253184
2353,253024
2354,150240
2355,160448
2356,154336
2357,198784
2358,204704
2359,118624
2360,121888
2361,143456
2362,272448
2363,126816
2364,175744
2365,228896
2366,175744
2367,201344
2368,203200
2369,192704
2370,157568
2371,165536
2372,197856
2373,276704
2374,294944
2375,253888
2376,323296
2377,330976
2378,143136
2379,211872
2380,147072
2381,170400
2382,230016
2383,207200
2384,252576
2385,172640
2386,140896
2387,128736
2388,114720
2389,145888
2390,165664
2391,133344
2392,111264
2393,187616
2394,129056
2395,199520
2396,146464
2397,216384
2398,122592
2399,48864
2400,36960
2401,103392
2402,142176
2403,145056
2404,146976
2405,159520
2406,141568
2407,111200
2408,162144
2409,111328
2410,172992
2411,110496
2412,166656
2413,123168
2414,152992
2415,134368
2416,138976
2417,148192
2418,128832
2419,104416
2420,117216
2421,132320
2422,92064
2423,102720
2424,150752
2425,239264
2426,130816
2427,148416
2428,176896
2429,100704
2430,122656
2431,101728
2432,137888
2433,142880
2434,129376
2435,143520
2436,87136
2437,104608
2438,109984
2439,109984
2440,130912
2441,98400
2442,86752
2443,144096
2444,140608
2445,96864
2446,125920
2447,211648
2448,142688
2449,128864
2450,154720
2451,123840
2452,206464
2453,79072
2454,87584
2455,123648
2456,102944
2457,120160
2458,123872
2459,111840
2460,151456
2461,125024
2462,124736
2463,146144
2464,178016
2465,152416
2466,107104
2467,148288
2468,107168
2469,83552
2470,185824
2471,209440
2472,181024
2473,94944
2474,33824
2475,212512
2476,100256
2477,107872
2478,142208
2479,85344
2480,148192
2481,132800
2482,124384
2483,90976
2484,125920
2485,120352
2486,127328
2487,185824
2488,177440
2489,154784
2490,142048
2491,75744
2492,201536
2493,172288
2494,159456
2495,68128
2496,251424
2497,159328
2498,96672
2499,69536
2500,107040
2501,129632
2502,139840
2503,98016
2504,141760
2505,239904
2506,275968
2507,297888
2508,274816
2509,225984
2510,219712
2511,192064
2512,226304
2513,247072
2514,280480
2515,142912
2516,174272
2517,133056
2518,141760
2519,246240
2520,221472
2521,204256
2522,233312
2523,121984
2524,122784
2525,140832
2526,152640
2527,128768
2528,131872
2529,128416
2530,127104
2531,266848
2532,234016
2533,212576
2534,272832
2535,286752
2536,247200
2537,260640
2538,203488
2539,217120
2540,198400
2541,197792
2542,173248
2543,114048
2544,114784
2545,141536
2546,134944
2547,164800
2548,153696
2549,149408
2550,662848
2551,140512
2552,130208
2553,55264
2554,96736
2555,122656
2556,90144
2557,115552
2558,190176
2559,135968
2560,146464
2561,150560
2562,153184
2563,133280
2564,199648
2565,134496
2566,117728
2567,118752
2568,191264
2569,216384
2570,128832
2571,162720
2572,180480
2573,230656
2574,313888
2575,159712
2576,136992
2577,155616
2578,85984
2579,16352
2580,81408
2581,125472
2582,170528
2583,288000
2584,193056
2585,196704
2586,238752
2587,207296
2588,122176
2589,156192
2590,235488
2591,282624
2592,225824
2593,259648
2594,197920
2595,219808
2596,331936
2597,193920
2598,283232
2599,330368
2600,145504
2601,142208
2602,59488
2603,82336
2604,74656
2605,69600
2606,154944
2607,229280
2608,208448
2609,182304
2610,123552
2611,131680
2612,154720
2613,129088
2614,105632
2615,160288
2616,164512
2617,193440
2618,262816
2619,215200
2620,178912
2621,176192
2622,188000
2623,239072
2624,299296
2625,255136
2626,176128
2627,159936
2628,406240
2629,434464
2630,337120
2631,405600
2632,374080
2633,286752
2634,374400
2635,162496
2636,169440
2637,206560
2638,247456
2639,194336
2640,148704
2641,99968
2642,187968
2643,112160
2644,117504
2645,114976
2646,103168
2647,117248
2648,144672
2649,159808
2650,139712
2651,144960
2652,344992
2653,256288
2654,242400
2655,380832
2656,326496
2657,327744
2658,283264
2659,308832
2660,332000
2661,338016
2662,360320
2663,271616
2664,272064
2665,322656
2666,283392
2667,185312
2668,192288
2669,199520
2670,292320
2671,204960
2672,210848
2673,213312
2674,208320
2675,188992
2676,218816
2677,201760
2678,263264
2679,268288
2680,285472
2681,387360
2682,308768
2683,455904
2684,321600
2685,326592
2686,233760
2687,266240
2688,207392
2689,205408
2690,343232
2691,187584
2692,143168
2693,213280
2694,146016
2695,206400
2696,191360
2697,180512
2698,218528
2699,179968
2700,157312
2701,149888
2702,108768
2703,126208
2704,152384
2705,93920
2706,91488
2707,121632
2708,112384
2709,112352
2710,115872
2711,280224
2712,375616
2713,166240
2714,155168
2715,170272
2716,143072
2717,191456
2718,212576
2719,124192
2720,186784
2721,119200
2722,175200
2723,156544
2724,113888
2725,119232
2726,122144
2727,151456
2728,192736
2729,140064
2730,136672
2731,136416
2732,135776
2733,162016
2734,135840
2735,131424
2736,141024
2737,103840
2738,128608
2739,141280
2740,147616
2741,121376
2742,179680
2743,153760
2744,167296
2745,148768
2746,123936
2747,200928
2748,125792
2749,138784
2750,125664
2751,124288
2752,228768
2753,153568
2754,193984
2755,149728
2756,85664
2757,70176
2758,61504
2759,166240
2760,122976
2761,137056
2762,131392
2763,178208
2764,177696
2765,279936
2766,120416
2767,85856
2768,128224
2769,123424
2770,151008
2771,92448
2772,90208
2773,167744
2774,138784
2775,119648
2776,155264
2777,159808
2778,128544
2779,113760
2780,120992
2781,96096
2782,103648
2783,108512
2784,131744
2785,141024
2786,34784
2787,109792
2788,59488
2789,168896
2790,119328
2791,115552
2792,61344
2793,168416
2794,111456
2795,114080
2796,91488
2797,177056
2798,125984
2799,94592
2800,83296
2801,125408
2802,114016
2803,133344
2804,147296
2805,114720
2806,80736
2807,168992
2808,164448
2809,112672
2810,119968
2811,173792
2812,161920
2813,153568
2814,136832
2815,77280
2816,220000
2817,168096
2818,122144
2819,215584
2820,134752
2821,100064
2822,211040
2823,291168
2824,160992
2825,163584
2826,136032
2827,122080
2828,246912
2829,247104
2830,226400
2831,203616
2832,251776
2833,308640
2834,241504
2835,233568
2836,221472
2837,185024
2838,133280
2839,177728
2840,197728
2841,210848
2842,245088
2843,155168
2844,166048
2845,117408
2846,215008
2847,200608
2848,240960
2849,213088
2850,294656
2851,218560
2852,241152
2853,244640
2854,161696
2855,217440
2856,212032
2857,210400
2858,227424
2859,104480
2860,143296
2861,129184
2862,224672
2863,146656
2864,267584
2865,138752
2866,158304
2867,101728
2868,120480
2869,95200
2870,125312
2871,101664
2872,31712
2873,113920
2874,112480
2875,112352
2876,176800
2877,144160
2878,160864
2879,144096
2880,96800
2881,147168
2882,174432
2883,198944
2884,204384
2885,171488
2886,227680
2887,101536
2888,159072
2889,46816
2890,62176
2891,146464
2892,12512
2893,74144
2894,36704
2895,319232
2896,274880
2897,215136
2898,157152
2899,235968
2900,144480
2901,218592
2902,213920
2903,312736
2904,355104
2905,23904
2906,214368
2907,113632
2908,114912
2909,150176
2910,79904
2911,63872
2912,158688
2913,59296
2914,70752
2915,82656
2916,58304
2917,153824
2918,116224
2919,241280
