Id,SalePrice
1585,139427.5
1586,75440.63
1587,102374.73
1588,147626.3225
1589,106022.86
1590,129800.95
1591,111986.9725
1592,132291.83
1593,112236.1775
1594,152210.005
1595,136550.2275
1596,240441.3525
1597,155091.9625
1598,178049.5538
1599,208126.825
1600,197103.175
1601,60221.0875
1602,112085.4275
1603,90628.7875
1604,273626.875
1605,251530.5175
1606,166718.53
1607,178177.74
1608,211839.4894
1609,204961.4854
1610,167048.1663
1611,152723.6325
1612,193486.125
1613,174377.3875
1614,121234.25
1615,83778.0375
1616,83778.0375
1617,83006.6075
1618,129747.0625
1619,136384.7742
1620,181102.615
1621,136934.0574
1622,147481.275
1623,280791.985
1624,203784.695
1625,118144.645
1626,177133.375
1627,179088.4625
1628,263795.39
1629,172144.225
1630,326595.26
1631,226814.27
1632,250817.3725
1633,167860.4613
1634,179130.2975
1635,175106.1575
1636,167897.31
1637,166028.7075
1638,211542.65
1639,180787.495
1640,253661.4675
1641,182771.875
1642,222444.8175
1643,239006.1475
1644,227496.7775
1645,182778.0675
1646,153113.31
1647,161322.875
1648,150480.1475
1649,139687.36
1650,116805.96
1651,121326.8275
1652,90881
1653,94037.75
1654,166455.0475
1655,152802.75
1656,151889.725
1657,158171.2175
1658,164325.11
1659,143845.625
1660,147345.1083
1661,438731.305
1662,401445.9175
1663,383788.205
1664,453113.725
1665,344723.1175
1666,265502.415
1667,313237.05
1668,346314.0625
1669,303083.325
1670,349918.5025
1671,250177.58
1672,461124.9225
1673,299857.265
1674,253445.755
1675,187987.5175
1676,188949.305
1677,216175.1994
1678,418400.5575
1679,369452.75
1680,332257.39
1681,282950.0375
1682,282921.3125
1683,184543.3931
1684,175568.1575
1685,175113.9225
1686,169512.2425
1687,168095.3981
1688,185471.405
1689,189391.19
1690,179405.58
1691,168435.2925
1692,261247.955
1693,167414.1638
1694,179194.6875
1695,174545.325
1696,261711.0375
1697,176300.7
1698,338248.2025
1699,365726.8
1700,235855.635
1701,255741.605
1702,265820.4325
1703,277273.805
1704,274532.435
1705,265713.2625
1706,450440.7025
1707,222546.17
1708,215851.4063
1709,289658.7425
1710,248421.235
1711,264534.405
1712,276199.6425
1713,252528.9675
1714,214537.14
1715,200565.59
1716,168039.0725
1717,156887.0142
1718,139470.405
1719,203358.0175
1720,247670.3525
1721,156566.7542
1722,131475.935
1723,157206.5525
1724,211461.6763
1725,231047.0025
1726,193269.3425
1727,175561.71
1728,182648.595
1729,161443.8507
1730,165318.86
1731,125809.48
1732,126410.4975
1733,115083.705
1734,133289.9575
1735,130167.4
1736,116947.79
1737,331875.0275
1738,218481.3575
1739,293247.9825
1740,209305.6725
1741,182669.4375
1742,170808.8256
1743,176228.3732
1744,288039.0675
1745,253278.18
1746,268040.28
1747,210128.195
1748,211609.3875
1749,163004.345
1750,148451.3075
1751,228580.105
1752,115711.7775
1753,145514.6925
1754,215464.425
1755,162362.195
1756,109998.0375
1757,121509.5925
1758,147414.875
1759,148741.255
1760,163504.255
1761,153672.64
1762,174836.7125
1763,170476.4525
1764,120861.56
1765,156931.3975
1766,166567.455
1767,195968.33
1768,137633.6875
1769,164820.4675
1770,140586.5
1771,138697.3575
1772,133700.8325
1773,142078.175
1774,150186.1225
1775,133440.0625
1776,113304.67
1777,106605.7875
1778,129505
1779,118963.77
1780,177103.0225
1781,131753.0875
1782,98769.485
1783,134982.9125
1784,88983.815
1785,111709.515
1786,174583.425
1787,167162.61
1788,58333.61
1789,100548.6338
1790,76586.455
1791,196060.36
1792,148781.1875
1793,144989.7325
1794,139681.17
1795,130694.375
1796,124770.9425
1797,124252.18
1798,131048
1799,107901.7425
1800,121406.72
1801,134379.895
1802,158601.0075
1803,149141.805
1804,140414.2417
1805,138222.75
1806,118248.49
1807,139931.075
1808,121136.78
1809,127734.8125
1810,152087.21
1811,108043.3675
1812,111699.1925
1813,124640.445
1814,86876.015
1815,66137.385
1816,90461.375
1817,125426.425
1818,137984.505
1819,125802.5575
1820,69640.25
1821,121669.2975
1822,159416.7425
1823,60191.5275
1824,135274.68
1825,142388.8725
1826,103799.2175
1827,111633.2875
1828,136629
1829,115063.13
1830,142588.0925
1831,175499.785
1832,126765.0275
1833,136545.1675
1834,132714.2225
1835,171986
1836,129037.9075
1837,84692.385
1838,129541.9175
1839,80972.94
1840,163960.3825
1841,142595.2525
1842,90759.085
1843,145573.375
1844,135990.7358
1845,143300.8575
1846,148392.625
1847,155098.8175
1848,60732.44
1849,113709.2075
1850,130799.5125
1851,143313.8525
1852,128166.7175
1853,142567.8875
1854,170837.7392
1855,147687.6092
1856,227935.74
1857,154235.1925
1858,140798.355
1859,121622.135
1860,154634.455
1861,121875.51
1862,285639.1
1863,285639.1
1864,285639.1
1865,343595.895
1866,344922.185
1867,244532.085
1868,295038.9275
1869,194196.9575
1870,236080.255
1871,264768.87
1872,169367.29
1873,227944.6875
1874,136619.77
1875,190567.1475
1876,192925.65
1877,190223.4188
1878,211717.915
1879,129292.45
1880,133872.875
1881,223060.525
1882,258472.025
1883,198680.25
1884,227492.8825
1885,232502.6475
1886,274788.265
1887,191262.4
1888,254089.7175
1889,163366.3148
1890,133388.935
1891,145516.8317
1892,115025.0475
1893,128684.8825
1894,128597.0725
1895,145366.705
1896,130900.065
1897,129747.0925
1898,102675.26
1899,134406.2925
1900,142210.205
1901,152568.55
1902,120391.925
1903,228393.1525
1904,137062.6375
1905,173998.76
1906,142188.6675
1907,183993.655
1908,124248.9665
1909,135074.52
1910,132696.49
1911,184058
1912,281033.6
1913,142880.86
1914,67964.1625
1915,317916.99
1916,69518.78
1917,257684.2075
1918,134187.5908
1919,160235.235
1920,163860.3325
1921,390224.005
1922,322333.01
1923,206807.935
1924,240454.97
1925,224740.725
1926,371589.7025
1927,139245.25
1928,149392.43
1929,123840.0825
1930,136612.2658
1931,140012.7417
1932,131388.5274
1933,166912.4
1934,179725.3375
1935,178627.5575
1936,181325.4375
1937,177987.075
1938,165199.4525
1939,277155.8475
1940,204490.33
1941,177770.5875
1942,187182.8875
1943,193369.6325
1944,314220.0625
1945,338874.7325
1946,156892.25
1947,309515.1775
1948,165276.445
1949,258170.85
1950,180890.385
1951,253699.6075
1952,257338.365
1953,163948.9375
1954,210350.9125
1955,125723.6425
1956,282439.435
1957,159794.6375
1958,288131.6325
1959,144431.5975
1960,118874.87
1961,124879.7075
1962,89959.75
1963,97574.5825
1964,115863.75
1965,163178.035
1966,150955.225
1967,265175.335
1968,399036.0125
1969,369773.9875
1970,407884.5075
1971,421220.92
1972,356064.6025
1973,276929.7575
1974,306341.515
1975,448651.8575
1976,260544.5775
1977,381334.5975
1978,359474.2675
1979,363988.37
1980,195620.3581
1981,344821.475
1982,233378.3225
1983,232333.65
1984,161675.325
1985,192489.0275
1986,202372.6313
1987,190901.26
1988,180040.155
1989,186723.2575
1990,224055.45
1991,218166.5681
1992,218080.645
1993,175581.785
1994,243880.79
1995,182293.325
1996,267775.23
1997,329230.49
1998,348768.6725
1999,250313.37
2000,304358.81
2001,253586.625
2002,228833.75
2003,267195.365
2004,260393.125
2005,241420.3575
2006,235437.6275
2007,268030.84
2008,201972.9346
2009,198110.25
2010,186120.7469
2011,145011.785
2012,183223.345
2013,179541.55
2014,190347.25
2015,189882.925
2016,200444.3775
2017,203283.405
2018,128130.6525
2019,127611.3442
2020,122042.3925
2021,116089.51
2022,165673.375
2023,159327.625
2024,221329.125
2025,395207.665
2026,184512.0275
2027,148707.5298
2028,154081.7313
2029,170975.0225
2030,274757.025
2031,263439.535
2032,290066.5425
2033,273094.37
2034,165961.0465
2035,202985.565
2036,189764.3325
2037,189633.1925
2038,319407.2075
2039,191841.925
2040,424352.2725
2041,279595.42
2042,209820.7675
2043,167400.1675
2044,181642.87
2045,240117.1225
2046,135865.2875
2047,142785.485
2048,138417.05
2049,139086.52
2050,160405.0875
2051,108227.9475
2052,138830.875
2053,145780.3125
2054,75277.355
2055,161536.0575
2056,130493.1488
2057,128168.4375
2058,215612.415
2059,144907.155
2060,161653.86
2061,162575.12
2062,134365
2063,108579.3525
2064,131681.67
2065,118392.535
2066,191619.105
2067,147352.7625
2068,133800.97
2069,90745.145
2070,107387.155
2071,93462.4125
2072,150789.2
2073,134091.8225
2074,182829.18
2075,140039.7925
2076,117539.83
2077,146877.87
2078,132412.375
2079,129157.8225
2080,123446.895
2081,122021.155
2082,137377.3425
2083,138240.8
2084,117564.2575
2085,138634.875
2086,131224.7538
2087,131951.615
2088,123627.0975
2089,96164.085
2090,144118.45
2091,125999.965
2092,133347.78
2093,141079.3925
2094,144198.315
2095,156878.5175
2096,90231.1475
2097,94060.36
2098,144262.23
2099,55574.4875
2100,116078.8575
2101,127971.9075
2102,144972.385
2103,100092.4475
2104,139466.3675
2105,127705.5325
2106,81591.2925
2107,255871.395
2108,124928.1125
2109,122403.305
2110,118909.63
2111,166440.25
2112,139639.625
2113,121794.865
2114,111483.1375
2115,151274.6475
2116,116527.65
2117,155260.845
2118,127284.26
2119,101217.65
2120,112517.4775
2121,87822.665
2122,78254.28
2123,101333.4475
2124,203583.025
2125,129358.82
2126,168234.825
2127,144409.695
2128,132570.1975
2129,96290.2875
2130,139587.4575
2131,176496.955
2132,123225.3325
2133,115105.04
2134,120520.05
2135,98196.2325
2136,86484.12
2137,122760.345
2138,131533
2139,147180.9675
2140,136815.5
2141,136223.1108
2142,144397.24
2143,148012.705
2144,113970.485
2145,134513.875
2146,144001.775
2147,158160.445
2148,123982.33
2149,134322.1083
2150,250965.575
2151,138244.1625
2152,158283.13
2153,158128.33
2154,109296.0325
2155,123965.1433
2156,233269.9725
2157,231091.25
2158,228812.3025
2159,221675.6925
2160,170843.6163
2161,257593.26
2162,438311.7175
2163,359258.6675
2164,250597.4675
2165,170179
2166,142638.825
2167,191616.375
2168,206304.75
2169,190063.625
2170,218737.875
2171,145002.9225
2172,139224.7175
2173,162347.065
2174,260070.3775
2175,302731.965
2176,285214.3
2177,268748.565
2178,225982.585
2179,143116.6992
2180,188122.9925
2181,194469.4306
2182,218954.5675
2183,200247.1306
2184,139964.825
2185,127750.3975
2186,143510.9375
2187,148360.5275
2188,160779.4275
2189,195572.105
2190,91780.455
2191,92440.455
2192,95433.7975
2193,101746.5238
2194,102226.645
2195,110977.6275
2196,107762.0925
2197,109733.15
2198,155369.8525
2199,170353.185
2200,117422.5025
2201,128160.0625
2202,189950.765
2203,163492.91
2204,165246.78
2205,115242.62
2206,137637.075
2207,226774.6925
2208,225208.3
2209,167652.8675
2210,125730.5498
2211,112750.9375
2212,114835.4475
2213,103265.9025
2214,140735.83
2215,103296.9575
2216,152592.71
2217,74485.6925
2218,94609.14
2219,83930.75
2220,62984.7125
2221,314006.3975
2222,248158.675
2223,273387.235
2224,216426.37
2225,133813.1075
2226,180930.5325
2227,201920.835
2228,272631.7
2229,228501.2475
2230,166081.9188
2231,210322.8075
2232,184213.875
2233,172833.1225
2234,255445.57
2235,199887.22
2236,273926.6675
2237,347683.3925
2238,202122.7575
2239,132748.9125
2240,169872.475
2241,147203.685
2242,139911.6375
2243,140690.2775
2244,99667.6775
2245,90958.8575
2246,144323.27
2247,109214.755
2248,123721.75
2249,126470.125
2250,135905.75
2251,116381.715
2252,176962.7875
2253,161910.1596
2254,180596.72
2255,181550.7
2256,181338.3025
2257,201549.515
2258,178591.1375
2259,178737.9375
2260,152951.875
2261,183342.67
2262,200919.325
2263,318358.585
2264,459260.39
2265,150472.6675
2266,286829.13
2267,342776.48
2268,375240.9425
2269,168702.5925
2270,178948.8125
2271,253416.695
2272,199089.32
2273,169440.8425
2274,171500.965
2275,174479.8225
2276,160269.35
2277,173744.62
2278,144003.8175
2279,131125.7258
2280,115325.62
2281,180461.4075
2282,179845.855
2283,90267.25
2284,115579.885
2285,149626.885
2286,126696.5225
2287,338577.29
2288,295350.2775
2289,388146.54
2290,423020.115
2291,316674.39
2292,393192.4425
2293,453195.2275
2294,403886.125
2295,438725.9975
2296,290531.5225
2297,311008.52
2298,341434.275
2299,420069.6025
2300,308866.9025
2301,283676.975
2302,219019.9
2303,255788.19
2304,252852.6775
2305,187694.1475
2306,187694.1475
2307,189006.7988
2308,221052.7475
2309,280691.6525
2310,235205.34
2311,186351.5806
2312,174877.2158
2313,175819.82
2314,171923.34
2315,172618.7725
2316,175715.035
2317,174795.7025
2318,173174.7783
2319,174302.985
2320,188167.3879
2321,236560.7175
2322,167510.635
2323,174309.0292
2324,168292.4063
2325,232219.14
2326,167507.025
2327,213805.6125
2328,221708.65
2329,180702.05
2330,176037
2331,368253.805
2332,416925.91
2333,303386.42
2334,263747.2025
2335,260450.63
2336,326935.24
2337,202014.5181
2338,255275.835
2339,238316.195
2340,390449.58
2341,233613.755
2342,231205.6725
2343,224529.555
2344,244475.075
2345,250150.885
2346,238745.84
2347,198903.9396
2348,229068.35
2349,166079.66
2350,279737.6625
2351,277792.3975
2352,267467.59
2353,231623.8275
2354,127842.4725
2355,147663.1425
2356,153715.6975
2357,212441.0506
2358,206014.255
2359,126275.6225
2360,127063.7075
2361,135981.7925
2362,280094.63
2363,139114.2225
2364,151610.7283
2365,224123.5438
2366,195189.5325
2367,241473.185
2368,204989.3288
2369,230427.685
2370,174428.595
2371,172492.8506
2372,171377.7682
2373,261755.69
2374,293832.39
2375,244297.75
2376,253664.1175
2377,314974.0775
2378,146377.795
2379,179341.49
2380,144287.375
2381,159773.965
2382,195552.2075
2383,224056.2175
2384,246481.63
2385,146501.875
2386,143348.875
2387,137738.0625
2388,101998.2075
2389,125790.12
2390,137314.25
2391,129355.98
2392,116722.9525
2393,157131.725
2394,143233.375
2395,193785.22
2396,153923.5925
2397,194520.3
2398,123477.48
2399,68830.9225
2400,55787.6
2401,125169.875
2402,136384.8125
2403,135805.2925
2404,142196.63
2405,155974.06
2406,138667.4575
2407,127238.36
2408,140781.75
2409,144734.875
2410,166003.12
2411,119596.405
2412,148529.065
2413,133602.67
2414,130987.5225
2415,132233.815
2416,123338.6925
2417,133068.9375
2418,126759.7675
2419,127651.71
2420,119757.9875
2421,149956.4975
2422,117708.2325
2423,117738.03
2424,149484.5625
2425,185704.5725
2426,120174.59
2427,133123.07
2428,170119.1125
2429,113280.705
2430,129471.5
2431,125963.4625
2432,138544.125
2433,146214.0625
2434,143719.63
2435,153392.5925
2436,108054.04
2437,117530.21
2438,115609.97
2439,120207.1625
2440,123380.065
2441,106521.3025
2442,107825.1575
2443,121129.3625
2444,125482.05
2445,98595.3775
2446,108314.1475
2447,214625.8725
2448,150885.575
2449,105802.7725
2450,155748.8825
2451,130145.755
2452,205948.52
2453,97833.21
2454,126307.3925
2455,113311.5375
2456,123904.9875
2457,123419.2575
2458,110182.81
2459,113561.7725
2460,153175.6275
2461,117573.9275
2462,136349.035
2463,112433.4425
2464,165410.525
2465,127339.56
2466,117957.0175
2467,168691.535
2468,103398.745
2469,105561.7175
2470,197686.465
2471,214647.095
2472,187473.46
2473,114675.7625
2474,111156.6125
2475,223816.82
2476,119062.05
2477,128087.7675
2478,165355.7475
2479,123612.3225
2480,140791.515
2481,137092.125
2482,129806.1575
2483,122211.25
2484,131733.1575
2485,124166.58
2486,153621.5625
2487,188156.88
2488,154943.2775
2489,150295.4
2490,152763.1825
2491,96370.335
2492,182740.625
2493,134829.9775
2494,154129.845
2495,109041.46
2496,239940.785
2497,140476.835
2498,114853.8225
2499,99016.865
2500,138901.2975
2501,122486.3475
2502,145699.6475
2503,108934.51
2504,183389.6375
2505,213429.075
2506,275707.0325
2507,353922.055
2508,272265.445
2509,214096.19
2510,233100.2875
2511,188472.6575
2512,215739.845
2513,220634.75
2514,249412.66
2515,145988.71
2516,155159.5912
2517,132495.7825
2518,142532.5225
2519,229443.02
2520,208181.9125
2521,194246.0375
2522,222487.66
2523,132914.25
2524,134709.065
2525,142242.625
2526,140562.785
2527,128559.25
2528,130743.785
2529,133635.9917
2530,110996.9825
2531,221325.435
2532,239923.1825
2533,203839.3
2534,250300.8475
2535,298832.015
2536,236074.0625
2537,206387.48
2538,190813.9754
2539,186640.145
2540,177723.8133
2541,180172.0975
2542,173084.7225
2543,128209.9575
2544,129945.4125
2545,132686.53
2546,148070.875
2547,141650.7663
2548,163420.9775
2549,163900.5883
2550,470947.015
2551,146687.9917
2552,132682.6925
2553,90141.0025
2554,123006.8475
2555,102580.2875
2556,100118.16
2557,115454.84
2558,145846.3375
2559,119796.3925
2560,125300.43
2561,134593.385
2562,129277.7125
2563,145359.0425
2564,159249.8125
2565,119416.235
2566,144238.6475
2567,123877.4825
2568,179493.455
2569,187104.75
2570,125766.7998
2571,177764.695
2572,187565.95
2573,253521.25
2574,293339.0125
2575,126040.5613
2576,136889.3775
2577,149040.01
2578,98396.91
2579,68010.7225
2580,132253.18
2581,132738.265
2582,113795.02
2583,245889.05
2584,161023.0102
2585,191685.2725
2586,193247.78
2587,194564.365
2588,143555.08
2589,144002.1663
2590,245488.725
2591,211581.895
2592,239283.53
2593,256167.4175
2594,178195.625
2595,214252.9088
2596,337607.725
2597,196099.875
2598,279604.975
2599,343888.1975
2600,155487.7575
2601,141158.1275
2602,84980.2325
2603,88694.715
2604,81593.26
2605,89496.25
2606,145094.355
2607,168436.95
2608,198131.4775
2609,167012.65
2610,109051.0825
2611,135970.105
2612,151317.9125
2613,124632.25
2614,125894.25
2615,142414.2325
2616,138700.7075
2617,164307.935
2618,182410.5
2619,244868.4375
2620,178235.205
2621,181512.75
2622,189591.425
2623,253437.875
2624,278874.2675
2625,307565.7425
2626,165133.065
2627,180981.99
2628,407884.5825
2629,446348.43
2630,349724.155
2631,456674.645
2632,400498.605
2633,300406.5975
2634,367890.355
2635,149204.6925
2636,196498.865
2637,160622.8525
2638,258102.7725
2639,186711.63
2640,149875.78
2641,115864.11
2642,196300.1225
2643,113512.5091
2644,139426.3806
2645,90252.25
2646,90471.75
2647,90742.5
2648,138784.875
2649,144974.8975
2650,149687.93
2651,165166.6175
2652,416381.16
2653,263271.4225
2654,253505.9525
2655,357322.81
2656,330618.8325
2657,314453.655
2658,279963.4
2659,307277.325
2660,322833.1625
2661,331242.9675
2662,339926.205
2663,270700.285
2664,280938.955
2665,328782.1025
2666,296030.895
2667,167497.8275
2668,175988.7788
2669,177400.5519
2670,282580.045
2671,175988.7788
2672,183464.7313
2673,196902.6775
2674,195703.55
2675,174106.3063
2676,190231.8288
2677,189150.9625
2678,267301.185
2679,277553.5325
2680,274773.5775
2681,420944.4825
2682,328043.615
2683,520909.73
2684,313798.8525
2685,346075.7225
2686,269864.4175
2687,275201.81
2688,232269.5875
2689,228754.69
2690,483336.365
2691,202691.3
2692,126303.91
2693,197046.3244
2694,126228.4725
2695,194448.2175
2696,185404.2831
2697,200898.96
2698,196450.875
2699,179387.3675
2700,171559.2006
2701,152297.196
2702,131064.5
2703,153202.395
2704,144233.3275
2705,131700
2706,124219.125
2707,125805.3975
2708,133845.5625
2709,106008.6425
2710,122449.915
2711,267904.355
2712,369047.0075
2713,181803.6825
2714,147628.2333
2715,170734.6006
2716,167987.9708
2717,181338.4925
2718,240968.8475
2719,154419.565
2720,160805.6425
2721,143678.2325
2722,167065.895
2723,147895.8167
2724,126065.375
2725,137048.46
2726,144658.625
2727,169594.6875
2728,167820.395
2729,155336.4575
2730,136785.34
2731,111634.5975
2732,120296.3025
2733,162063.495
2734,155662.035
2735,131497.25
2736,146499.7225
2737,121544.895
2738,136379.9325
2739,160124.2275
2740,146234.5
2741,147985.7975
2742,156669.185
2743,147937.0925
2744,150803.5
2745,143368.875
2746,133083.4725
2747,166070.84
2748,119895.6175
2749,129029.225
2750,135797.6875
2751,120919.4
2752,232037.3425
2753,146987.2075
2754,198748.205
2755,131314.7075
2756,85694.025
2757,78625.895
2758,77836.905
2759,161338.1775
2760,145311.5275
2761,147317.1525
2762,150805.78
2763,195066.93
2764,162392.575
2765,279835.8275
2766,135292.96
2767,93253.76
2768,133082.8
2769,137086.5
2770,143711.3125
2771,118280.685
2772,114776.04
2773,132015.8825
2774,128753.59
2775,141479.7725
2776,145728.275
2777,152130.02
2778,130144.6675
2779,110815.1775
2780,114187.8625
2781,104232.61
2782,97838.3125
2783,100123.06
2784,128379.815
2785,140324.6875
2786,57788.2675
2787,114494.53
2788,85997.5775
2789,232889.3225
2790,92934.01
2791,129961.52
2792,94846.5325
2793,159048.29
2794,102837.7225
2795,116775.39
2796,103626.85
2797,213438.33
2798,117065.1325
2799,115570.39
2800,91157.1175
2801,111996.66
2802,125938.855
2803,158147.44
2804,149302.255
2805,97330.7375
2806,104823.06
2807,143069.755
2808,150026.5775
2809,129341.1425
2810,139913.3975
2811,162064.79
2812,145173.4275
2813,183324.945
2814,177382.5375
2815,110858.675
2816,253837.605
2817,142449.48
2818,128287.5775
2819,178597.375
2820,132448.2975
2821,118850.6025
2822,171444.86
2823,233637.0375
2824,178468.15
2825,154129.4225
2826,140816.8125
2827,137265.1125
2828,213953.2575
2829,181863.715
2830,239904.8175
2831,190902.0613
2832,213708.1975
2833,287349.0275
2834,223780.0325
2835,228408.535
2836,196299.74
2837,164483.0075
2838,150197.7475
2839,177562.735
2840,185650.725
2841,202923.9675
2842,217236.6225
2843,145041.15
2844,152705.9717
2845,124224.7475
2846,215081.67
2847,195374.625
2848,201235.86
2849,210467.67
2850,261869.0325
2851,238647.255
2852,227249.1425
2853,228653.645
2854,138493.3942
2855,185804.6025
2856,212789.2775
2857,192013.0375
2858,193176.5309
2859,133864.7275
2860,121331.125
2861,144738.9775
2862,198530.5138
2863,117822.5417
2864,273729.035
2865,144101.8604
2866,136571.9723
2867,84653.6775
2868,118873.2125
2869,122377.335
2870,154087.6875
2871,121268.405
2872,58397.695
2873,111871.6975
2874,121951.83
2875,125188.125
2876,154613.1982
2877,134399.545
2878,155944.25
2879,135013.21
2880,113085.3675
2881,140391.7625
2882,148169.8125
2883,162931.625
2884,190643.2525
2885,163683.695
2886,184711.915
2887,112531.095
2888,123767.4625
2889,73576.595
2890,74790.3975
2891,142634.99
2892,68598.69
2893,113163.6225
2894,60913.47
2895,290053.365
2896,279104.01
2897,188205.1875
2898,164720.6225
2899,244436.465
2900,158586.045
2901,176300.81
2902,174853.5675
2903,328542.085
2904,329639.625
2905,110374.9375
2906,197552.9125
2907,120084.7167
2908,130004.4375
2909,140749.9925
2910,83443.75
2911,85188.9825
2912,157422.7675
2913,84737.4825
2914,84241.01
2915,84241.01
2916,84428
2917,149917.2475
2918,108688.4375
2919,225539.1875
