Id,SalePrice
1879,135321.875
1880,137893.15
1881,238515.7275
1882,260042.745
1883,198714.475
1884,218188.1175
1885,260889.095
1886,299885.35
1887,203878.53
1888,281247.83
1889,164266.785
1890,139065.0425
1891,142837.79
1892,110786.2375
1893,137987.745
1894,126395.25
1895,148232.8225
1896,125409.46
1897,119919.4675
1898,110912.2075
1899,127618.8
1900,147504.935
1901,156010.27
1902,132122.3325
1903,220142.74
1904,138632.655
1905,171144.285
1906,152490.7325
1907,188134.475
1908,113372.2725
1909,136077.855
1910,125021.545
1911,187427.435
1912,284220.12
1913,143249.3
1914,70514.785
1915,325509.065
1916,71898.59
1917,256070.68
1918,138403.2425
1919,158029.3575
1920,149962.2175
1921,388714.2
1922,329634.8825
1923,208712.895
1924,244752.06
1925,225877.5175
1926,368781.1625
1927,142171.0125
1928,158966.93
1929,127851.905
1930,135712.285
1931,140462.9725
1932,137859.4575
1933,173476.8125
1934,179844.8175
1935,175827.1875
1936,192353.2875
1937,182569.2625
1938,170864.385
1939,244542.14
1940,199615.915
1941,177654.38
1942,190051.435
1943,198759.3775
1944,317158.69
1945,367813.5125
1946,153941.905
1947,312306.66
1948,172708.07
1949,252038.59
1950,180344.88
1951,279659.3925
1952,241949.615
1953,165375.5675
1954,207133.3125
1955,128479.375
1956,267512.8025
1957,162370.3425
1958,311438.215
1959,141086.075
1960,115639.4175
1961,126934.0325
1962,93434.5
1963,101062.1775
1964,111421.54
1965,155565.9375
1966,158952.88
1967,292846.865
1968,388879.9725
1969,376637.0825
1970,421633.0725
1971,422574.6675
1972,364440.745
1973,271296.595
1974,315273.62
1975,448256.03
1976,276227.0175
1977,357839.6175
1978,352393.4225
1979,332909.3
1980,193855.4975
1981,341585.025
1982,230351.11
1983,215684.7475
1984,169643.8875
1985,214090.29
1986,224661.6525
1987,186015.52
1988,177694.8525
1989,187308.5625
1990,222446.35
1991,219188.73
1992,215428.0875
1993,172810.99
1994,249520.66
1995,183372.045
1996,254028.37
1997,318326.4875
1998,340907.355
1999,251928.8475
2000,304380.73
2001,287616.4675
2002,236080.7275
2003,252234.4675
2004,264874.895
2005,231253.4775
2006,222121.1525
2007,246189.17
2008,213136.825
2009,191501.2
2010,190633.98
2011,143983.0725
2012,181299.9675
2013,180637.3175
2014,190345.0375
2015,195810.6875
2016,192643.6625
2017,205151.79
2018,131230.0825
2019,135616.475
2020,121993.25
2021,119915.27
2022,175248.335
2023,157847.35
2024,220963.9175
2025,368055.5425
2026,184852.9175
2027,149313.845
2028,149946.275
2029,168667.66
2030,279726.6825
2031,262407.1525
2032,283479.61
2033,276941.0825
2034,162154.0625
2035,200798.7725
2036,185244.7
2037,193018.86
2038,321378.1075
2039,208709.2675
2040,400740.035
2041,290733.8575
2042,203523.7
2043,174407.315
2044,169699.47
2045,232010.1175
2046,136247.86
2047,148301.165
2048,135056.02
2049,134591.74
2050,174141.3375
2051,106134.58
2052,138358.57
2053,144011.1875
2054,86539.955
2055,155706.8625
2056,129836.0275
2057,125449.22
2058,207455.265
2059,130896.6125
2060,171532
2061,169950.65
2062,137927.5625
2063,110731.7775
2064,136295.7625
2065,125873.7325
2066,168019.74
2067,135198.9075
2068,133754.925
2069,83356.0375
2070,108880.3225
2071,97463.965
2072,135394.3875
2073,135201.2125
2074,178117.2725
2075,146416.495
2076,116075.445
2077,150901.8125
2078,131275.375
2079,132064.5825
2080,114999.445
2081,121740.25
2082,132457.4525
2083,147570.935
2084,111457.4
2085,135125.1825
2086,110265.8025
2087,122247.325
2088,109679.075
2089,91295.2625
2090,137416.4425
2091,127473.705
2092,133840.715
2093,137512.875
2094,135085.4675
2095,151434.2725
2096,86774.7525
2097,98134.95
2098,144902.48
2099,61134.48
2100,116079.6825
2101,123555.565
2102,145374.9775
2103,103015.52
2104,137142.2425
2105,133726.8725
2106,75723.75
2107,239782.33
2108,115263.31
2109,112382.915
2110,123126.025
2111,159578.595
2112,139669.23
2113,123468.3025
2114,113921.6875
2115,160837.46
2116,111123.22
2117,148221.585
2118,123295.5275
2119,106324.1925
2120,113089.695
2121,95386.125
2122,100382.845
2123,91059.7
2124,190616.9175
2125,131281.2275
2126,160745.8925
2127,147256.61
2128,128937.865
2129,101732.7375
2130,143304.0025
2131,152271.9575
2132,111489.6875
2133,114007.6675
2134,118036.385
2135,104097.4275
2136,80716.6975
2137,117141.3325
2138,137715.6425
2139,151715.235
2140,138269.75
2141,141125.2625
2142,139027.0125
2143,149301.65
2144,120014.505
2145,137322.375
2146,153720.7075
2147,158000.005
2148,127990.4125
2149,138757.275
2150,234718.305
2151,137108.1775
2152,174325.1975
2153,159976.645
2154,115166.3825
2155,126722.92
2156,215607.255
2157,241685.995
2158,231564.365
2159,215575.5675
2160,175389.0675
2161,251927.3425
2162,435760.7225
2163,342337.8925
2164,256438.5725
2165,177914.675
2166,144870.9525
2167,210009
2168,212637.0475
2169,193886.85
2170,220163.265
2171,144886.4125
2172,137462.12
2173,162672.81
2174,238848.1025
2175,312898.6025
2176,321184.335
2177,254796.79
2178,222181.005
2179,144900.875
2180,197272.635
2181,190050.05
2182,226445.65
2183,194533.245
2184,138079.9375
2185,133313.5925
2186,144598.7225
2187,147931.4975
2188,153422.7325
2189,183716.345
2190,85055.16
2191,88458.64
2192,100210.08
2193,97304.9475
2194,101217.0525
2195,115626.8975
2196,108316.1525
2197,113834.8575
2198,156920.045
2199,167303.6475
2200,126896.06
2201,125380.8
2202,191526.8025
2203,151063.6625
2204,169280.04
2205,112418.465
2206,131823.785
2207,233885.5725
2208,229262.8725
2209,179279.93
2210,126408.8525
2211,112533.2725
2212,111311.6075
2213,101846.1125
2214,146905.7575
2215,103428.885
2216,154728.4
2217,73743.855
2218,98888.6125
2219,85949.77
2220,84090.895
2221,327725.3275
2222,255136.6875
2223,260572.4625
2224,217455.8275
2225,139965.2
2226,191299.945
2227,204774.9775
2228,279082.255
2229,242360.3425
2230,162309.9575
2231,215553.5375
2232,175818.535
2233,173199.79
2234,254327.73
2235,205669.1675
2236,278923.54
2237,346916.1375
2238,208532.1325
2239,124081.6125
2240,164480.0425
2241,154086.6525
2242,137415.8225
2243,144607.245
2244,96896.77
2245,93694.3125
2246,148413.605
2247,100486.5825
2248,126232.3575
2249,128162.65
2250,139333.375
2251,117624.3725
2252,172388.75
2253,156185.6225
2254,178322.24
2255,195665.85
2256,182202.0475
2257,195752.645
2258,173794.3425
2259,179088.38
2260,149162.8325
2261,186691.085
2262,205356.975
2263,329440.3175
2264,426220.505
2265,169662.0225
2266,291696.3875
2267,355938.4
2268,374030.4675
2269,162279.965
2270,184963.275
2271,251517.61
2272,201293.055
2273,167557.205
2274,173818.6025
2275,163963.18
2276,177436.505
2277,192497.9575
2278,155529.6825
2279,131352.565
2280,120767.9425
2281,177013.1075
2282,176214.12
2283,96072.0825
2284,108392.65
2285,156664.3375
2286,129368.94
2287,339724.69
2288,268048.1675
2289,376191.9125
2290,417155.8275
2291,316359.3975
2292,401411.3125
2293,438227.6375
2294,395529.9225
2295,432390.4525
2296,277377.735
2297,311184.6625
2298,328556
2299,367849.435
2300,324191.3075
2301,279206.74
2302,232318.735
2303,236944.8
2304,243560.1325
2305,185787.7775
2306,186053.84
2307,186049.7575
2308,217588.465
2309,287234.3975
2310,217815.08
2311,202550.6975
2312,166469.07
2313,174138.71
2314,176645.4975
2315,171877.83
2316,175329.415
2317,180302.2
2318,172126.6125
2319,175532.0825
2320,181053.2625
2321,254372.4525
2322,168004.365
2323,186696.3875
2324,167931.7525
2325,220484.57
2326,165145.0525
2327,214771.1225
2328,221987.715
2329,186989.8525
2330,179192.4475
2331,348011.3
2332,396723.9675
2333,312739.25
2334,258163.0825
2335,258505.0825
2336,335431.615
2337,200708.375
2338,281656.9075
2339,230664.4425
2340,371308.305
2341,221445.3975
2342,239315.02
2343,221402.16
2344,234291.21
2345,240346.7675
2346,219510.28
2347,196225.55
2348,228034.465
2349,151593.1325
2350,286209.56
2351,254943.73
2352,243261.05
2353,209066.34
2354,129561.4725
2355,156707.1025
2356,154765.38
2357,199161.64
2358,193959.35
2359,127525.895
2360,116669.855
2361,137091.0925
2362,264192.6525
2363,143241.735
2364,151003.07
2365,220650.16
2366,192541.3225
2367,217192.99
2368,208606.685
2369,218312.9525
2370,168292.335
2371,167125.9775
2372,166948.18
2373,261536.925
2374,300630.6425
2375,240538.9825
2376,278234.7825
2377,341361.1525
2378,132020.5025
2379,196706.145
2380,144075.3925
2381,162666.195
2382,185718.0375
2383,215014.545
2384,243750.6075
2385,152285.2175
2386,142373.0625
2387,135648.79
2388,101334.4375
2389,125974.72
2390,138190.1075
2391,136494.75
2392,112445.7625
2393,161704.5025
2394,148030.25
2395,195403
2396,150896.5
2397,196690.35
2398,120918.14
2399,61300.4
2400,60500.5325
2401,123004.6225
2402,137316.0625
2403,131801.2025
2404,147516.4325
2405,158748.16
2406,137903.545
2407,127902.9925
2408,136382.0775
2409,138197.3125
2410,165305.345
2411,119827.3625
2412,153684.485
2413,138368.325
2414,133826.815
2415,130100.9225
2416,131033.295
2417,135301.5925
2418,131542.52
2419,129926.835
2420,129123.1075
2421,156073.83
2422,116540.0525
2423,127540.075
2424,148519.6275
2425,167870.605
2426,128249.7075
2427,137711.9025
2428,172141.3825
2429,116060.815
2430,130854.145
2431,113959.47
2432,136805.4375
2433,144076.46
2434,145806.9375
2435,154212.1525
2436,105575.45
2437,111090.5725
2438,123983.89
2439,109417.575
2440,119992.305
2441,103722.085
2442,106229.0425
2443,114191.3975
2444,124176.4925
2445,88776.0425
2446,130479.56
2447,220626.47
2448,144685.5475
2449,112880.9175
2450,154855.485
2451,128207.845
2452,221211.935
2453,97091.7575
2454,128501.675
2455,100887.88
2456,144151.6525
2457,117523.22
2458,116037.2525
2459,111315.5025
2460,144053.675
2461,118975.92
2462,138948.335
2463,122660.25
2464,160737.665
2465,130594.8925
2466,116452.44
2467,157931.045
2468,91296.18
2469,90950.8925
2470,180587.6
2471,207199.0675
2472,171068.8
2473,120922.925
2474,102274.7525
2475,223368.995
2476,114303.165
2477,131744.405
2478,162684.6975
2479,114428.7775
2480,139513.77
2481,128727.8575
2482,135057.1
2483,119174.3825
2484,126560.84
2485,127443.56
2486,157023.4375
2487,179551.0875
2488,154954.625
2489,144903.8475
2490,153221.4875
2491,92108.695
2492,178676.955
2493,137205.8275
2494,162708.92
2495,100551.895
2496,209673.09
2497,151294.965
2498,113694.0875
2499,92109.7075
2500,133337.7525
2501,135660.2375
2502,147829.99
2503,97453.9675
2504,172525.8075
2505,219016.8575
2506,256562.0725
2507,312695.035
2508,256082.7875
2509,220842.515
2510,229634.6125
2511,188245.0075
2512,216947.4175
2513,216195.9
2514,237379.495
2515,147638.65
2516,154452.105
2517,134817.315
2518,146295.24
2519,226889.9
2520,206781.7875
2521,194632.1525
2522,227954.4075
2523,131810.2325
2524,140179.4025
2525,145433.9275
2526,140859.2325
2527,119209.83
2528,130759.665
2529,134722.725
2530,108345.64
2531,239623.6975
2532,231030.77
2533,198372.145
2534,242353.06
2535,308485.6275
2536,232326.1025
2537,227266.685
2538,188396.5425
2539,188170.08
2540,177233.0725
2541,183620.295
2542,164501.4375
2543,134611.06
2544,131689.89
2545,131300.065
2546,146214.3125
2547,140755.5875
2548,160779.6125
2549,166215.355
2550,408316.9975
2551,144359.785
2552,128982.9575
2553,87653.14
2554,117226.1325
2555,118545.135
2556,109444.34
2557,120041.8225
2558,162052.62
2559,134543.385
2560,124755.53
2561,138170.76
2562,128160.4
2563,136973.085
2564,166203.35
2565,122949.355
2566,146672.45
2567,125682.39
2568,176567.23
2569,180049.0325
2570,126418.4525
2571,159984.5925
2572,186771.5125
2573,237377.5075
2574,297605.62
2575,129490.165
2576,131114.71
2577,161570.7075
2578,97028.8575
2579,81933.69
2580,129482.74
2581,135742.005
2582,122614.4775
2583,281667.8725
2584,163928.895
2585,184000.0375
2586,210024.1575
2587,209705.485
2588,153918.8
2589,144153.3825
2590,232242.1475
2591,204215.9275
2592,228840.2075
2593,255266.405
2594,178447.8675
2595,206585.0175
2596,330103.5025
2597,181086.4375
2598,274071.9175
2599,321170.88
2600,149155.69
2601,142632.95
2602,86638.5375
2603,97550.86
2604,87509.7775
2605,88811.7425
2606,147051.6725
2607,176539.8525
2608,205043.63
2609,166192.405
2610,118432.89
2611,160793.49
2612,152055.2025
2613,127960.625
2614,125596.0525
2615,151624.3075
2616,138729.1
2617,172219.52
2618,183217.11
2619,222117.3925
2620,185858.66
2621,183691.3775
2622,186670.555
2623,250873.6875
2624,270663.7025
2625,316040.13
2626,163765.5325
2627,186819.21
2628,417831.7575
2629,532448.7325
2630,350502.0875
2631,441695.885
2632,403644.14
2633,315307.0775
2634,385358.395
2635,151959.1175
2636,194512.2975
2637,178016.94
2638,258676.7775
2639,184909.795
2640,153790.08
2641,108191.385
2642,191603.3525
2643,104597.215
2644,128898.3125
2645,97501.5
2646,93091.375
2647,99036.125
2648,139446.435
2649,140486.4425
2650,154666.7325
2651,156212.225
2652,420289.2925
2653,253739.0625
2654,243026.6625
2655,357410.29
2656,322696.2275
2657,337461.905
2658,280299.905
2659,301614.815
2660,315677.48
2661,334811.8325
2662,341775.58
2663,279392.51
2664,282439.2525
2665,313941.3325
2666,283147.86
2667,167602.4325
2668,181177.1575
2669,177592.125
2670,286841.4825
2671,182436.345
2672,178728.34
2673,213733.425
2674,219119.885
2675,173676.83
2676,188307.725
2677,199641.84
2678,263265.98
2679,279664.3925
2680,269096.09
2681,408065.03
2682,326769.575
2683,506028.2625
2684,307256.83
2685,347060.74
2686,260074.585
2687,319817.8725
2688,228714.1925
2689,214587.7725
2690,431047.08
2691,186687.1325
2692,133581.75
2693,192520.6475
2694,130783.92
2695,193507.13
2696,185998.6975
2697,187767.5325
2698,198880.3
2699,182608.5275
2700,165064.3075
2701,149554.575
2702,112637.465
2703,143526.7725
2704,139617.925
2705,124828.76
2706,117136.3975
2707,119576.6275
2708,136072.75
2709,117453.375
2710,125751.645
2711,290586.39
2712,366317.5075
2713,177923.7175
2714,148497.9425
2715,169584.7075
2716,169343.425
2717,184057.8975
2718,225450.395
2719,158395.67
2720,163950.8
2721,145086.325
2722,168110.97
2723,147742.4575
2724,130614.0425
2725,138247.875
2726,148776.655
2727,172883.8125
2728,166255.085
2729,155340.44
2730,148574.4375
2731,121038.2125
2732,117878.2175
2733,162358.5
2734,143290.885
2735,137040.435
2736,142920.9275
2737,124992.7075
2738,133571.69
2739,160896.0925
2740,134638.1875
2741,150689.4
2742,149317.055
2743,152071.5225
2744,147626.0925
2745,140937.75
2746,135449.375
2747,150782.565
2748,121781.615
2749,125587.99
2750,138891.0925
2751,129127.66
2752,228794.94
2753,151703.0775
2754,200578.75
2755,126045.54
2756,97560.6375
2757,73921.3775
2758,90577.525
2759,153007.915
2760,137361.0525
2761,148717.4375
2762,149614.2175
2763,179725.48
2764,166016.5625
2765,253363.255
2766,142860.7025
2767,91828.5375
2768,126131.845
2769,126687.055
2770,148321.13
2771,121650.25
2772,125090.1325
2773,141271.4025
2774,137340.4625
2775,134577.005
2776,142387.4875
2777,149203.4125
2778,129939.3675
2779,121914.8775
2780,107712.3925
2781,104214.59
2782,97045.8675
2783,105807.2175
2784,132082.05
2785,138331.435
2786,81124.1675
2787,114930.085
2788,89392.8175
2789,213433.0175
2790,94842.895
2791,112974.5
2792,85366.7875
2793,171760.425
2794,100253.565
2795,116811.6275
2796,101465.1125
2797,189180.5875
2798,118976.63
2799,121981
2800,79070.71
2801,108911.64
2802,138121.1
2803,146994.9675
2804,141015.9375
2805,96302.1825
2806,96911.535
2807,148518.2625
2808,151429.4025
2809,135377.95
2810,140185.0125
2811,160322.375
2812,146052.3325
2813,156590.65
2814,156511.375
2815,99784.975
2816,252538.9775
2817,144693.775
2818,134321.45
2819,177859.54
2820,135696.1175
2821,105431.53
2822,179860.365
2823,219152.965
2824,181030.1325
2825,151782.2525
2826,135260.23
2827,142407.08
2828,208997.645
2829,179938.8075
2830,232875.265
2831,188803.325
2832,222695.1725
2833,289752.955
2834,220644.7725
2835,220398.2225
2836,195898.4725
2837,159547.895
2838,143907.1425
2839,180185.99
2840,196405.2475
2841,205456.12
2842,227237.825
2843,151319.5775
2844,154404.0325
2845,124267.625
2846,213803.3425
2847,201433.1325
2848,222338.6475
2849,213616.3475
2850,283605.6
2851,232909.39
2852,227515.5075
2853,233435.63
2854,140880.775
2855,201477.5675
2856,211141.4675
2857,191494.99
2858,203242.615
2859,140678.475
2860,127909.895
2861,133236.1425
2862,193697.525
2863,123538.0225
2864,261399.415
2865,142917.6
2866,135311.8675
2867,94846.905
2868,111914.815
2869,123062.7025
2870,155706.32
2871,109288.5575
2872,64098.68
2873,104714.7325
2874,140049.15
2875,120786.0775
2876,158420.825
2877,141805.3225
2878,160610.4225
2879,142318.1025
2880,106036.23
2881,141733.4975
2882,159711.3675
2883,163256.905
2884,180339.455
2885,168785.705
2886,202975.6775
2887,101287.1025
2888,128428.615
2889,66274.24
2890,91559.445
2891,136453.285
2892,70351.2575
2893,108178.3775
2894,71793.2925
2895,312535.2825
2896,286631.9725
2897,200997.28
2898,148620.96
2899,230242.34
2900,161093.27
2901,196606.035
2902,187736.6775
2903,340105.6225
2904,353281.78
2905,121578.1
2906,204900.0775
2907,119414.04
2908,129589.915
2909,144678.335
2910,83473.6525
2911,86026.8875
2912,155250.9375
2913,90731.9675
2914,86610.9125
2915,87370.0375
2916,87112.45
2917,154730.1375
2918,120808.5
2919,223521.715
