Id,SalePrice
2128,153536
2129,120576
2130,135168
2131,180288
2132,119136
2133,129920
2134,125632
2135,91648
2136,56832
2137,125600
2138,144576
2139,148608
2140,126208
2141,156640
2142,125024
2143,135296
2144,120000
2145,127104
2146,148000
2147,186688
2148,145056
2149,144384
2150,208320
2151,127488
2152,137248
2153,161248
2154,94848
2155,146336
2156,266400
2157,239520
2158,239072
2159,238912
2160,199712
2161,263616
2162,363840
2163,341376
2164,259392
2165,180800
2166,133088
2167,208992
2168,187968
2169,204928
2170,213280
2171,142912
2172,142592
2173,154624
2174,254016
2175,282144
2176,280416
2177,251296
2178,234624
2179,165184
2180,207328
2181,209024
2182,238880
2183,208192
2184,112320
2185,136928
2186,155136
2187,152064
2188,155968
2189,305312
2190,57856
2191,60160
2192,66240
2193,114624
2194,74272
2195,99648
2196,117440
2197,118976
2198,163136
2199,180416
2200,129856
2201,137856
2202,181376
2203,153536
2204,170176
2205,116864
2206,138880
2207,217600
2208,229600
2209,189536
2210,139680
2211,112576
2212,110368
2213,101760
2214,139104
2215,103552
2216,155616
2217,-8448
2218,68224
2219,59904
2220,47872
2221,288288
2222,261056
2223,287808
2224,218176
2225,120512
2226,166528
2227,233376
2228,263424
2229,237664
2230,142656
2231,215872
2232,185184
2233,198144
2234,249696
2235,219360
2236,257376
2237,313888
2238,207168
2239,118688
2240,164672
2241,146304
2242,129088
2243,136640
2244,96512
2245,101664
2246,130112
2247,101408
2248,95552
2249,114944
2250,113088
2251,131776
2252,185824
2253,161408
2254,178208
2255,182208
2256,195200
2257,201856
2258,179552
2259,172960
2260,152032
2261,187872
2262,222592
2263,308640
2264,382144
2265,166592
2266,286464
2267,332224
2268,353024
2269,154336
2270,209920
2271,226624
2272,234720
2273,170752
2274,179296
2275,166304
2276,201664
2277,174848
2278,150848
2279,136032
2280,85664
2281,202720
2282,202080
2283,132896
2284,159456
2285,140128
2286,111200
2287,330592
2288,281344
2289,296480
2290,373056
2291,315136
2292,370208
2293,396320
2294,355968
2295,401632
2296,270528
2297,311488
2298,335264
2299,348224
2300,296960
2301,279520
2302,243296
2303,250208
2304,250848
2305,209600
2306,209600
2307,209696
2308,245280
2309,300512
2310,234272
2311,224064
2312,179776
2313,194752
2314,183008
2315,190944
2316,203328
2317,179872
2318,186656
2319,196576
2320,199072
2321,256192
2322,211104
2323,188704
2324,200832
2325,225856
2326,200896
2327,229120
2328,231072
2329,177728
2330,176736
2331,329536
2332,352352
2333,292384
2334,270400
2335,272256
2336,304128
2337,205408
2338,255584
2339,250272
2340,370720
2341,219712
2342,234912
2343,232480
2344,228864
2345,249888
2346,219104
2347,205984
2348,230432
2349,170816
2350,277408
2351,272928
2352,269696
2353,265664
2354,132672
2355,171392
2356,173056
2357,221376
2358,198016
2359,143744
2360,112896
2361,131584
2362,264448
2363,115200
2364,170464
2365,231520
2366,207712
2367,234848
2368,220960
2369,233888
2370,175328
2371,189504
2372,206016
2373,266944
2374,291648
2375,239680
2376,296320
2377,310912
2378,142208
2379,223360
2380,141824
2381,169664
2382,205888
2383,218784
2384,238912
2385,143264
2386,135296
2387,131584
2388,95712
2389,142784
2390,137184
2391,137760
2392,100800
2393,168032
2394,131584
2395,193728
2396,161760
2397,203456
2398,108928
2399,37632
2400,24896
2401,99904
2402,126176
2403,167552
2404,146144
2405,166176
2406,131328
2407,97472
2408,138752
2409,129280
2410,214080
2411,99264
2412,145824
2413,121632
2414,148480
2415,161760
2416,123520
2417,124736
2418,119424
2419,107680
2420,120160
2421,146432
2422,104064
2423,102304
2424,155328
2425,233248
2426,112768
2427,127328
2428,187040
2429,98144
2430,118272
2431,127808
2432,128704
2433,129120
2434,124352
2435,150464
2436,78816
2437,99712
2438,114368
2439,129280
2440,136128
2441,88448
2442,111360
2443,144192
2444,138848
2445,78272
2446,127808
2447,209024
2448,151872
2449,111232
2450,156992
2451,138688
2452,205056
2453,61248
2454,99808
2455,117088
2456,114048
2457,108288
2458,131200
2459,108032
2460,150208
2461,114944
2462,133920
2463,133120
2464,172448
2465,149760
2466,118592
2467,166784
2468,100224
2469,107520
2470,203392
2471,214336
2472,189568
2473,102720
2474,87872
2475,221696
2476,110944
2477,117632
2478,170752
2479,106080
2480,143968
2481,126048
2482,123584
2483,104384
2484,126976
2485,118048
2486,142496
2487,218368
2488,168800
2489,171968
2490,151136
2491,56960
2492,190560
2493,158336
2494,163520
2495,101632
2496,266816
2497,154816
2498,98272
2499,80096
2500,126944
2501,121664
2502,138240
2503,89216
2504,188608
2505,227904
2506,274400
2507,289056
2508,271136
2509,237184
2510,244256
2511,199808
2512,212064
2513,234976
2514,263552
2515,140288
2516,158848
2517,124064
2518,126528
2519,225920
2520,213152
2521,205504
2522,231552
2523,117632
2524,138688
2525,131872
2526,136960
2527,112928
2528,109088
2529,148960
2530,118368
2531,229024
2532,229440
2533,218368
2534,261024
2535,287136
2536,253664
2537,232800
2538,196480
2539,194304
2540,203168
2541,203808
2542,173472
2543,125184
2544,112768
2545,137152
2546,153152
2547,148352
2548,150048
2549,144672
2550,612416
2551,168864
2552,97344
2553,49056
2554,103872
2555,113568
2556,89248
2557,96864
2558,162496
2559,131648
2560,131776
2561,140416
2562,136256
2563,137824
2564,184704
2565,112384
2566,149952
2567,118848
2568,211776
2569,188928
2570,140736
2571,176000
2572,166432
2573,242368
2574,306432
2575,152192
2576,126400
2577,141664
2578,87040
2579,22912
2580,130976
2581,117440
2582,133024
2583,262304
2584,179648
2585,209888
2586,220800
2587,191776
2588,128448
2589,149824
2590,244416
2591,267808
2592,231136
2593,254240
2594,180000
2595,220448
2596,305440
2597,215808
2598,258752
2599,343648
2600,150592
2601,157888
2602,86272
2603,95872
2604,82496
2605,88256
2606,161792
2607,173888
2608,200928
2609,152256
2610,91680
2611,141280
2612,141504
2613,109440
2614,104512
2615,143072
2616,158752
2617,202304
2618,237024
2619,225600
2620,161024
2621,174784
2622,181600
2623,258816
2624,283040
2625,295744
2626,167552
2627,176960
2628,352704
2629,406144
2630,309472
2631,390592
2632,349216
2633,282528
2634,348128
2635,163520
2636,188800
2637,198368
2638,248448
2639,196256
2640,139200
2641,101888
2642,199296
2643,141248
2644,156416
2645,124000
2646,123456
2647,131328
2648,149056
2649,143232
2650,131680
2651,160736
2652,343616
2653,267872
2654,260672
2655,345760
2656,314368
2657,323168
2658,285728
2659,285568
2660,316832
2661,315936
2662,338528
2663,269248
2664,296000
2665,315872
2666,299616
2667,192640
2668,198752
2669,193216
2670,282528
2671,198752
2672,216800
2673,225536
2674,228832
2675,193824
2676,213248
2677,192864
2678,242624
2679,267488
2680,280544
2681,366720
2682,304896
2683,396544
2684,303104
2685,315008
2686,261248
2687,269600
2688,234016
2689,213056
2690,341600
2691,196928
2692,139008
2693,213984
2694,147168
2695,216224
2696,203392
2697,178144
2698,192288
2699,191968
2700,179200
2701,161216
2702,123392
2703,138016
2704,146880
2705,105248
2706,103488
2707,113952
2708,107872
2709,90944
2710,113152
2711,316416
2712,352864
2713,204736
2714,178976
2715,197504
2716,169824
2717,201984
2718,241472
2719,145888
2720,171904
2721,124032
2722,167104
2723,162688
2724,111616
2725,112704
2726,125760
2727,189952
2728,177344
2729,143360
2730,124704
2731,108608
2732,116352
2733,155968
2734,159616
2735,125056
2736,142720
2737,100736
2738,157440
2739,166208
2740,141408
2741,132672
2742,182400
2743,149216
2744,145792
2745,147008
2746,110336
2747,193344
2748,134752
2749,115264
2750,115072
2751,103456
2752,255040
2753,150656
2754,220288
2755,140800
2756,79840
2757,72576
2758,42592
2759,148928
2760,135520
2761,150048
2762,142016
2763,200352
2764,158720
2765,238368
2766,131584
2767,60160
2768,129888
2769,118208
2770,148416
2771,97536
2772,98368
2773,159616
2774,146624
2775,120864
2776,155968
2777,158848
2778,136480
2779,136928
2780,117376
2781,91808
2782,89856
2783,84320
2784,116672
2785,149728
2786,32832
2787,114880
2788,52992
2789,190240
2790,87680
2791,117696
2792,40256
2793,164576
2794,90752
2795,126016
2796,88832
2797,215424
2798,94784
2799,93408
2800,88384
2801,116128
2802,135680
2803,192512
2804,134592
2805,86688
2806,93184
2807,148288
2808,141760
2809,113408
2810,116864
2811,171648
2812,156160
2813,198944
2814,189920
2815,93120
2816,228608
2817,143840
2818,121280
2819,195840
2820,135072
2821,122688
2822,196448
2823,289856
2824,169920
2825,141312
2826,131712
2827,143232
2828,267200
2829,216384
2830,239392
2831,197824
2832,235296
2833,274944
2834,216672
2835,241504
2836,218816
2837,172224
2838,139040
2839,192512
2840,183488
2841,207040
2842,225408
2843,139456
2844,162528
2845,102144
2846,219456
2847,183360
2848,226048
2849,217664
2850,274976
2851,232224
2852,233376
2853,230656
2854,168672
2855,208864
2856,209472
2857,201440
2858,201472
2859,117536
2860,124992
2861,127104
2862,228256
2863,130624
2864,261440
2865,156000
2866,209920
2867,69376
2868,124352
2869,120640
2870,140544
2871,103968
2872,30080
2873,116736
2874,102816
2875,126592
2876,177504
2877,127968
2878,171552
2879,137792
2880,103968
2881,145792
2882,153088
2883,194880
2884,203424
2885,165312
2886,219648
2887,102400
2888,139840
2889,45920
2890,52800
2891,166304
2892,22048
2893,94144
2894,41408
2895,292000
2896,261824
2897,180928
2898,177408
2899,234848
2900,149824
2901,198272
2902,191648
2903,305280
2904,324832
2905,61248
2906,208832
2907,129696
2908,104736
2909,172864
2910,66432
2911,86528
2912,151872
2913,88192
2914,76576
2915,76576
2916,89248
2917,149472
2918,108480
2919,221632
